id,prediction
n9c404e47bf3a999,0.15024630541871922
n9c4926303d38111,0.9748010610079576
n9c4fe0d9d36cdb7,0.10117468738158393
n9c606a44a7ca0f8,0.2523683213338386
n9c6cdf9a1da9a09,0.7735884804850323
n9c7c86c861b36f9,0.6206896551724138
n9c8af69d7ca91cb,0.6316786661614248
n9c97dc4d67cca74,0.5397877984084881
n9ca0c0fd25e8292,0.012125805229253505
n9ca1af8441b09f7,0.5727548313755211
n9cac179a2d58b04,0.9791587722622206
n9cac2233b73ece6,0.7944297082228117
n9cb2a658083c1ba,0.700454717696097
n9ccae2f619b51fd,0.03599848427434634
n9cd7082a1591e08,0.33819628647214856
n9ceb0d2cf709f26,0.15346722243273966
n9ceeb967bd6bccf,0.17051913603637742
n9cfee77a2e70d9b,0.09113300492610837
n9d0a5cdee76a26d,0.6292156119742327
n9d1107f12c8ee46,0.28798787419477073
n9d20304bd397c3b,0.44505494505494503
n9d2f3bca58376e5,0.1733611216369837
n9d43bdca643c090,0.7010231148162183
n9d489957771f2c2,0.9838954149298977
n9d55279321f6e64,0.3630162940507768
n9d6f7b6d23c82fd,0.6115953012504737
n9d78e7362ec57d2,0.4046987495263357
n9d7ad40fa03d63c,0.06915498294808639
n9d8438f4bc7f957,0.12239484653277757
n9d9d6115f5af091,0.44486547934823795
n9dafb6ecaf3e229,0.9899583175445245
n9db6bb57771cf6f,0.05665024630541872
n9dd01006308d157,0.6358469117089807
n9dd4cf4bcffc09d,0.3662372110647973
n9dd593bc4a76033,0.46873815839333083
n9dd78bcb938580e,0.8374384236453202
n9de647a8ed9f274,0.7122015915119363
n9e01c41233aaf04,0.2531261841606669
n9e028645874ea1e,0.7631678666161424
n9e0dfab0887b72f,0.12902614626752557
n9e108a68d160b10,0.06763925729442971
n9e16613df9be086,0.6646456991284577
n9e19d902285fe71,0.2923455854490337
n9e2e46380104d0c,0.8628268283440698
n9e35012fcb280c0,0.2563471011746874
n9e38fa1d1c102a2,0.9081091322470632
n9e4c393ac665f60,0.2260325881015536
n9e5366d9f423a67,0.6555513452065176
n9e5871f769793cd,0.290829859795377
n9e7c536941def61,0.8704054566123531
n9e85167e640f1c6,0.18321333838575218
n9e9425ed22e7336,0.20898067449791588
n9e98adab5d18a56,0.41625615763546797
n9e99615992c7e4e,0.9609700644183403
n9e9a4ca6d69ca6c,0.7438423645320197
n9ea906accac9ef7,0.7385373247442213
n9eb3d4e137617ab,0.3309965896172793
n9eb7eeeda895689,0.8243652898825312
n9ebcb727094f6ae,0.9046987495263358
n9eea748562c87d3,0.12258431223948466
n9ef3a267fc15341,0.9153088291019326
n9f0c256b9558c6b,0.3345964380447139
n9f15db22076f5db,0.13527851458885942
n9f2ac59f3206f2c,0.48143236074270557
n9f448299fe45b05,0.24630541871921183
n9f45369a0cec217,0.6305418719211823
n9f5c2531ed47f49,0.5640394088669951
n9f6e7910bbc5748,0.5856384994316028
n9f7a1105d7a5f80,0.85240621447518
n9fa61162f965d31,0.9532019704433498
n9fb0c9d8a572d97,0.5426297840090943
n9fb215aa99fca9f,0.022167487684729065
n9fc138510ccbe4c,0.9950738916256158
n9fc8d2d091266f8,0.29802955665024633
n9fde80fe6499fbe,0.6155740810913225
n9fdf6dda133833d,0.7919666540356195
n9fe8584f27d9934,0.6318681318681318
n9feb493a4837591,0.8474801061007957
n9ffd6da605a3f19,0.9477074649488443
na008d70a130b20a,0.8419856006062902
na008e145150a7ac,0.47802197802197804
na028a0119d73f6a,0.3044713906782872
na04a05daa20a977,0.8819628647214854
na04ee4d1ebd8a6c,0.43349753694581283
na059170bdbf817d,0.7703675634710118
na07c85e9b837335,0.8609321712769988
na07deb4a8ea0d90,0.02993558165971959
na07fb01010f9bbe,0.786472148541114
na0905d22b40590f,0.7790829859795377
na097e9d2c846901,0.024062144751799925
na098d106368f023,0.8393330807123911
na09fe324b3f34cd,0.3200075786282683
na0b83dfe133d1af,0.3033345964380447
na0baac655b9a47f,0.5
na0ca249891b469d,0.4554755589238348
na0ce7a053a0891c,0.16180371352785147
na0cfc8f8a3ca9e0,0.4973474801061008
na0cfe97e1c75535,0.2792724516862448
na0d70f1beb00de0,0.42231906025009475
na0da256d38e8205,0.907540735126942
na0fbbc96a5a9726,0.8219022356953392
na10929932a03d4e,0.7832512315270936
na11aa44c2d0b8c6,0.18643425539977265
na124e2628273a7d,0.09170140204622963
na12bb4cf4445cb6,0.09833270178097764
na1426af438d3d84,0.7212959454338764
na14394584adec63,0.1788556271314892
na14c29149ba4748,0.21769609700644182
na14cff3ff3c9bad,0.03902993558165972
na14f4c61625e9e6,0.23777946191739296
na168a13061e7ac5,0.6557408109132247
na16c40cd5567446,0.21314892004547176
na183ebaf8d617f6,0.7417582417582418
na18a014d0ce5af7,0.2650625236832133
na195804298d37a9,0.8042819249715801
na1a25eba0072f96,0.6021220159151194
na1a5075bbb8597d,0.341417203486169
na1c27c19ff3b919,0.2932929139825692
na1e8122c019ef2a,0.6223948465327775
na1ed6d2618bfad9,0.21030693444486548
na1f22d9fa846bf0,0.9793482379689277
na1f89da9004d71d,0.2059492231906025
na235f8fd6ea0669,0.45320197044334976
na23dd311c349aca,0.40356195528609323
na242f0a88255026,0.06877605153467223
na24603fedbdfbf5,0.7697991663508905
na246472e79da1e6,0.8973095869647594
na2504d35219d6af,0.8584691170898068
na2518bb20d7927b,0.47896930655551345
na25f2b5b3cdf3e0,0.7942402425161046
na26953531b8c560,0.47915877226222053
na27c6a227907994,0.29215611974232664
na294cc74ee86f44,0.4107616521409625
na2a652486d38941,0.2385373247442213
na2cd18dd799efac,0.03808260704812429
na2dd5a794101e83,0.7783251231527094
na2eea4638d52603,0.6015536187949981
na3019e26f92b725,0.4477074649488443
na3035037a6cd656,0.017430845017051912
na31be7321156c7e,0.803902993558166
na32696779e82446,0.1314892004547177
na337ae9bbbeb0e9,0.0812807881773399
na33da35ecbb5909,0.9397499052671466
na35e595e3cb23fc,0.8101553618794998
na369c42dc2b2761,0.11746873815839333
na38287bca4499de,0.11481621826449413
na3870c3501b486b,0.33838575217885564
na38bd1c18bcc150,0.16957180750284198
na390b90242e426f,0.037893141341417205
na3d0df5cf33a92e,0.4922319060250095
na3d39e23d501cc5,0.6248579007199697
na3d66bc4f45d081,0.1398256915498295
na3eefed8b1057fb,0.09056460780598712
na3f18297bcfb287,0.7042440318302388
na40f20cc5010939,0.6129215611974232
na415b8b2f9c73d3,0.9346343311860553
na42b7a416b46e53,0.03637741568776052
na42d028779d8484,0.9516862447896931
na43f9671982fc24,0.7601364153088291
na440ea4bf3e5555,0.8669950738916257
na44ac11aeb1b745,0.18624478969306554
na45dacfb6391c63,0.11367942402425162
na477f0dac61752f,0.17942402425161047
na47aec5b31c51d7,0.40318302387267907
na47f2d579b5a7a7,0.42743463433118606
na4805f6fd88a68e,0.9827586206896551
na4854f9223a8216,0.023114816218264493
na4a177fbd7c9bd0,0.43974990526714663
na4add2c2265d19e,0.5873436907919667
na4b3c220e23ec3e,0.7019704433497537
na4b48791842854d,0.17639257294429708
na4c6e462787a1d7,0.6491095111784767
na4cf9889ff33000,0.23361121636983706
na4d070e377add5e,0.25085259568018187
na4e28254a361b0a,0.2383478590375142
na514bd32f10ee74,0.9634331186055324
na51b7fb71062f8c,0.4566123531640773
na532811577d9f31,0.850322091701402
na543583f7250807,0.9259189086775294
na57ba557d1fab19,0.4568018188707844
na57d0876634c7a2,0.4312239484653278
na57d6feddf0e892,0.9082985979537703
na57fd4c7554602c,0.3857521788556271
na586350e4b7db16,0.8183023872679045
na58a07d6c027ba0,0.08563849943160289
na5ae2a3d619c582,0.3321333838575218
na5b140773e6d2d3,0.8247442212959454
na5c196ed7f00782,0.5168624478969307
na5ca51c773804b9,0.9585070102311481
na5da76d0d03c61f,0.6312997347480106
na5e884826ab0537,0.09738537324744222
na5fd480c255077e,0.34236453201970446
na5fd64963de2329,0.06744979158772262
na616fdb73ffff49,0.7140962485790072
na623c427bd93a1d,0.13868889730958697
na62c51848e3c0c3,0.4895793861311103
na62d975a500674f,0.0555134520651762
na6389ab66e01230,0.8268283440697234
na6498c08744bbbe,0.7889352027283062
na64b89defd357e3,0.48673740053050396
na64f92f7cfc3f85,0.3525956801818871
na653c2c83060fb4,0.39484653277756726
na6679b2446e85f2,0.5629026146267525
na6718eb392ad6bb,0.8902993558165972
na6721b37278dd03,0.570481242895036
na69b3e09d4f3e5a,0.7275483137552103
na69b5c5cce423f0,0.5378931413414172
na6a77402f9f6b96,0.04376657824933687
na6c02ebf8acbca8,0.6767715043577113
na6c8e00f02625c5,0.14986737400530503
na6cc7420499aa93,0.9920424403183024
na6d3eca6bd48d3b,0.47461159530125047
na6dc3d0b4bd9db2,0.825881015536188
na6f465d92163f86,0.4416445623342175
na7101a1495ece2d,0.684918529746116
na718f6360f1d2fd,0.6659719590754074
na71e008cece11c9,0.6381205001894658
na7325e340e3bd28,0.15138309965896174
na7370ee2973b820,0.7938613111026904
na737ee1dac44916,0.42857142857142855
na743ab3d2f29062,0.38651004168245545
na746689f8f7151b,0.7614626752557787
na77e1fee4a36b76,0.7527472527472527
na784ccfbe1e1415,0.3158393330807124
na7877e86b2912dd,0.9765062523683213
na78a60182bcfc5f,0.7843880257673361
na7908014d3741b3,0.28268283440697234
na79af993a79263a,0.2264115195149678
na7b012f05a11ef5,0.5339143615005684
na7bc8ceee08eaac,0.4115195149677908
na7c0b4198f3fbe9,0.4268662372110648
na7c3c408a010be4,0.7451686244789693
na7d73a508e4fd26,0.784198560060629
na7e440bb64b6aa9,0.6470253884046987
na7ebfe5c94e26fc,0.610079575596817
na7f8c3889006857,0.5555134520651762
na7fb6eb4f6b8932,0.7241379310344828
na80236271102d4b,0.13736263736263737
na8071fc91cb4956,0.1663508904888215
na81c522cff49a0e,0.5896172792724517
na82e2513050aaad,0.8978779840848806
na83a96cc5784b5c,0.53315649867374
na84af33f5201fdb,0.034861690034103825
na84e4bd4f359188,0.4990526714664646
na853cd178296619,0.7599469496021221
na85b605541c47e1,0.7273588480485033
na863c0603b6e145,0.7743463433118606
na86de4f2ac13f80,0.03713527851458886
na87154207523a89,0.532967032967033
na8746c77f59c097,0.9261083743842364
na88209cf6f8fb59,0.8291019325502084
na885a8ac6273c60,0.5892383478590375
na8a75db31b0dcdf,0.867752936718454
na8abd8733918318,0.28760894278135657
na8af12be80c521f,0.9122773777946191
na8b2c8ed56b0418,0.5619552860932171
na8c3a8900983a04,0.47631678666161426
na8e3c678a57cb56,0.35145888594164454
na8e9f4cd5df0df1,0.3129973474801061
na8ea795146c46ee,0.629973474801061
na8ee066bf0195f6,0.6197423266388784
na8f9f7c579018d2,0.9113300492610837
na8fd0a0e9b9ceb8,0.2913982569154983
na8ff864374007b8,0.9814323607427056
na8ffbb35491e396,0.6339522546419099
na90c573a6f14b9e,0.2277377794619174
na915a1694ca311f,0.5142099280030314
na917176f28a5331,0.8328912466843501
na919b18148a55ee,0.8952254641909815
na92ad861d9bfaee,0.027851458885941646
na9427bb406c2311,0.28249336870026526
na94ff5b39d847f4,0.8455854490337249
na950a10c0ff7c47,0.8131868131868132
na962dbee0566119,0.45149677908298597
na97a0a26cc26b32,0.7823039029935581
na97ca82d07c1246,0.2478211443728685
na994085a91541cf,0.06384994316028798
na99a99ffe6e512e,0.12296324365289883
na99ac2ee6fcf725,0.6597195907540735
na99cef169c151e1,0.8681318681318682
na9a111cfc0c8482,0.9594543387646836
na9a25b55d23a173,0.18605532398635846
na9a5f72f608fe8b,0.1504357711254263
na9becfbcdf8af47,0.6146267525577871
na9c095e5cdf80b5,0.8563849943160288
na9cc1151112dd5a,0.6106479727169383
na9cf77faf0bdefb,0.6991284577491474
na9d02fab8d5af6b,0.2779461917392952
na9dc0cce6412241,0.634331186055324
na9eea176a2ec15b,0.6758241758241759
na9f5de036dac4ff,0.9130352406214475
naa019994baeadb8,0.17999242137173171
naa02aa1328db20b,0.30428192497158013
naa04e042fc37507,0.4388025767336112
naa089d9178da2ac,0.9372868510799546
naa201a445f43eea,0.44391815081470254
naa25b3e2b94317e,0.41417203486169
naa26c5f6e930244,0.14948844259189087
naa37ad6943a5c41,0.64759378552482
naa47cf27a995b39,0.7851458885941645
naa5c87c3c8bdacb,0.8800682076544145
naa76c39508d1c42,0.16218264494126564
naa83c0a435ca25f,0.5644183402804093
naa8c30bb554226a,0.5723758999621068
naaa1c1f2e28bd3c,0.06574460022735885
naaa4d590e72d3bc,0.9964001515725653
naaa8abd21b9e289,0.8906782872300114
naaa9bf952a6f840,0.15365668813944677
naabffcbfa23f5a4,0.7226222053808261
naadd068f9b29c59,0.5833649109511179
naadeed9089a6882,0.1561197423266389
nab0b2a3a7b57953,0.8967411898446381
nab0fd31d6a96b32,0.10875331564986737
nab1173d2a4e2959,0.3971201212580523
nab12ecb6df072ef,0.9954528230390299
nab1c3b4bf158d50,0.6121636983705949
nab5ab2d33f93195,0.4143615005683971
nab6447bfb67c8c9,0.21352785145888595
nab75108cbdc4806,0.029556650246305417
nab7e063b7907380,0.6269420234937476
nab82275b65e8241,0.0610079575596817
nabad390f39eaac9,0.17506631299734748
nabbf55e876cd09d,0.08184918529746116
nabc0f30729e29f3,0.9014778325123153
nabe0eb13a78c923,0.4240242516104585
nabeb113dc415cfe,0.665214096248579
nabf33d44a9eac75,0.4630541871921182
nabf35335faf01ad,0.09700644183402804
nac0bca22d66ef2e,0.7292535051155741
nac1816c516ab8b2,0.26638878363016294
nac1a41bc7482186,0.8724895793861311
nac21e277f0cd0b4,0.918340280409246
nac32a8f8be6f2b3,0.5460401667298219
nac39d1ab16e2098,0.6019325502084123
nac4951d49268e32,0.8095869647593785
nac7bdd6a5ccb525,0.8620689655172413
nac7d7aacd8a70cd,0.8355437665782494
nac809b77ac9b0a7,0.3779840848806366
nac910221f5ebb5c,0.3484274346343312
naca49a24d8a43e3,0.4759378552482001
nacb3ec55f633eb0,0.6108374384236454
nacbe2af55aacd24,0.5996589617279272
nacbf194430ad4fd,0.2802197802197802
nacc6f10955de704,0.9073512694202349
nacd2b147e84db87,0.7447896930655551
nacd8764c2b26a47,0.04812428950359985
nace0c9f2e9c03cf,0.841417203486169
nace33b87568b13b,0.7347480106100795
nacf1bc459f89db6,0.9782114437286851
nacf2ac4f8226081,0.18927624100037893
nacfa71a228a49c3,0.17923455854490336
nacff8f8452b8157,0.8753315649867374
nad048134a658ba0,0.25104206138688895
nad072b38f97489b,0.8448275862068966
nad0c53eca852300,0.21125426297840091
nad0ddc14dcb1dd8,0.30579765062523684
nad0f1d8f988c079,0.5367563471011747
nad18c1f52b7e826,0.5431981811292156
nad291685d3c35e8,0.3999621068586586
nad2b8418ac19a9d,0.18681318681318682
nad35f4acbaf4428,0.6426676771504358
nad3b08d6d684e8a,0.21295945433876468
nad46938c1b3b96a,0.18529746115953014
nad48555029f7456,0.8923834785903751
nad4a7705bbabd1f,0.3849943160287988
nad4c1e27a10d4e6,0.7086017430845017
nad562330dbdcabe,0.7349374763167866
nad6442d53bd6fa0,0.4878741947707465
nad6b408124f7a93,0.8527851458885941
nad8827e5fbec14a,0.45054945054945056
nad899eaf50f1de0,0.6208791208791209
nad9655f9c3bcd38,0.44107616521409626
nad97aec74fc20b7,0.04528230390299356
nad9a17bd8e47c8e,0.6006062902614627
nad9dd05628d2297,0.8829101932550208
nada184db4e77a9b,0.23512694202349374
nada3694f72cf8ab,0.28666161424782116
nada6a57cc4b0ad2,0.9857900719969686
nadb9a9a61627594,0.9518757104964002
nadcdabd7394389d,0.24081091322470632
nadd055397801da6,0.211443728685108
nadd878ec0fa73c6,0.6076165214096249
nadda8c4e417d2e0,0.1396362258431224
nadf91d17641fca7,0.38404698749526334
nadfb01699978398,0.3389541492989769
nae1aa2914948e78,0.7351269420234937
nae3e74d3181b7e5,0.40071996968548695
nae446003d9c26f7,0.27718832891246686
nae67fc0b4b85e2d,0.5795755968169761
nae6d8700ae28ee1,0.7773777946191739
nae7a6830a9277a5,0.8429329291398256
nae85ebc8b9b12cb,0.9677908298597954
nae91618a38c548b,0.8565744600227359
naea0d58b34f2d6b,0.6345206517620311
naea530ce59cb4d6,0.4065934065934066
naeab6d0eb15731c,0.3645320197044335
naeaea65cb5f7fe1,0.9708222811671088
naeb696171765394,0.36396362258431225
naed4129641821bc,0.37059492231906027
naed6efe626bc452,0.7584312239484653
naedb6ef435b3480,0.026335733232284955
naedb9670a226516,0.038461538461538464
naee9fb0898365b7,0.8626373626373627
naeecf9799560e06,0.39920424403183025
naef3117aeb65314,0.5602500947328534
naefbfc970840d8e,0.03675634710117469
naf002ed0083a394,0.5483137552103069
naf01500e21886ea,0.8851837817355058
naf0bc0663a0343d,0.07635467980295567
naf11de11661f491,0.04888215233042819
naf15a9f5f16737e,0.22565365668813944
naf1dcdd0634157e,0.8709738537324744
naf2ac731ce50590,0.03770367563471012
naf695219bb6ed45,0.9039408866995073
naf6d90f3c275b90,0.1479727169382342
naf6f1a186e132c7,0.07730200833649109
naf7a6763c1aeaae,0.9028040924592649
naf7f284f52444e7,0.306176582038651
naf7f4256380d9d8,0.2612732095490716
naf83e387ca314ae,0.9003410382720728
naf8b6b1bc443301,0.6934444865479348
naf98b719f651bde,0.0325881015536188
nafa35b6510a2d85,0.3781735505873437
nafc5b564a86c8fd,0.05930276619931792
nafc738680f1de01,0.20973853732474423
naff665addaa1225,0.264304660856385
nafff34b7a48e778,0.7688518378173551
nb0018ef3a005476,0.07029177718832891
nb02025bd313ecce,0.5149677908298598
nb02a2e3289dba5d,0.2589996210685866
nb030187fc539f49,0.7760515346722243
nb03292bc910bcf4,0.10363774156877605
nb048e6acc2c2bc1,0.07559681697612732
nb04a5221951cbd2,0.44808639636225844
nb05287f6b7df325,0.47385373247442214
nb0745e5c02eff92,0.2125805229253505
nb075ba79f3b0584,0.1097006441834028
nb07b3a89965d65a,0.09681697612732096
nb081def84052335,0.5606290261462675
nb092580b00deed1,0.6417203486169003
nb0aac5810a2b346,0.7582417582417582
nb0b311cf131c3ca,0.29291398256915496
nb0bafae74649755,0.6587722622205381
nb0c1017bdc64eba,0.042440318302387266
nb0cb02630aedd97,0.15877226222053809
nb0d7ab4234b6f77,0.13774156877605154
nb0da2be659da86d,0.3234179613489958
nb0f1bd162e0cc3c,0.5536187949981053
nb0f63369ef1a4ae,0.7154225085259568
nb0ffb6ab45cae47,0.9952633573323229
nb10b81601afde27,0.7625994694960212
nb10cdadd34b6484,0.32038651004168245
nb111f64a07b747d,0.022546419098143235
nb1185adcf5529a5,0.2605153467222433
nb11989df455d03a,0.21636983705949223
nb124f487a3c8aae,0.8211443728685108
nb135b906689078b,0.9132247063281546
nb142f8dd471c012,0.6877605153467222
nb14da105e5520ef,0.7912087912087912
nb15ca4e8ecdd2fb,0.967032967032967
nb17ae91fcfb4324,0.3728685107995453
nb18a9436c1f93c7,0.949412656309208
nb19cc5623e704cc,0.6494884425918909
nb19d15576c502f5,0.13717317165593026
nb1b37430767af15,0.5358090185676393
nb1b5cdc1d85e82e,0.1921182266009852
nb1c496b956d4f3a,0.6458885941644562
nb1df1ccb19e1306,0.8615005683971201
nb1eba714f6a00a5,0.05210306934444865
nb1ed0395a763796,0.7364532019704434
nb1f6c9884d891e1,0.17771883289124668
nb1fed4c87cfe877,0.9105721864342554
nb2093e89de5154e,0.839143615005684
nb20c9bb4a4ff197,0.2694202349374763
nb2136c4bf9f5456,0.9126563092080333
nb22b797b7b63bd2,0.6951496779082986
nb22cf8806399557,0.625615763546798
nb24c6313224e730,0.1178476695718075
nb254cfb79c4f20c,0.3471011746873816
nb25af43ba4cb522,0.14702538840469875
nb2658768f54880b,0.9880636604774535
nb277e79681fdd9f,0.6398256915498295
nb281bb1a00fd6e7,0.18378173550587343
nb282d1c57262a9a,0.34748010610079577
nb2940f17c445f51,0.2762410003789314
nb2a4e160038bf0d,0.7923455854490338
nb2ae38394fdf754,0.6976127320954907
nb2b607863f12f57,0.927434634331186
nb2d8d41ab7b6e19,0.10496400151572566
nb2da04e8a749a48,0.7063281546040167
nb2dd87a1068977d,0.007578628268283441
nb2e411dd3f76728,0.01818870784388026
nb2e511a1036303e,0.7374005305039788
nb2f341ba6134ef5,0.045850701023114816
nb30136bb1783f32,0.025388404698749527
nb3075c692a88168,0.8713527851458885
nb30880d309f405f,0.6801818870784389
nb30f099a7d7f7ed,0.9196665403561955
nb31a990f82a388c,0.2991663508904888
nb3291ea90dcf7d1,0.20348616900341038
nb34d9b8dc20dca3,0.02197802197802198
nb35bf4471d1911a,0.5278514588859416
nb38ed79a05a5221,0.3006820765441455
nb3a2c3ecd26c899,0.7184539598332702
nb3a52191d991fd4,0.051155740810913224
nb3bdc7dc9aae5d8,0.9058355437665783
nb3bed0666e367ac,0.29613489958317546
nb3c2f89cec6a0d2,0.23133762788935203
nb3c65b3f1885a9f,0.3616900341038272
nb3ca473b34cdaed,0.7279272451686245
nb3de7d9a67e4658,0.7413793103448276
nb3e5553ec1f91e3,0.3020083364910951
nb3f4fcbb6bda183,0.5085259568018189
nb3f5504c4189054,0.8535430087154225
nb4119b2c25ea2a9,0.7078438802576733
nb42260a984e7df1,0.6570670708601744
nb42fb1f015a9f32,0.9370973853732475
nb43c2b9e3c05b6b,0.583743842364532
nb447cfa82e9a78b,0.33554376657824936
nb45f3e94fa482f4,0.6705191360363774
nb474a5f694bf206,0.878931413414172
nb486186c8712bbf,0.7887457370215991
nb4869944792a8c5,0.6201212580522926
nb48a2284b54b7eb,0.46021220159151194
nb4955f4f22f1723,0.8760894278135657
nb49f879dcca056b,0.1887078438802577
nb4a1fff84da7eee,0.5467980295566502
nb4b6d03c8a2fec5,0.8751420992800303
nb4ba66a8b70686d,0.3620689655172414
nb4bf5d57cdf3e65,0.5056839712012126
nb4c3f0c4c370366,0.79518757104964
nb4fe4b5c3ce6860,0.31508147025388406
nb502ffb0f6ec17e,0.13508904888215234
nb504f5900d589c1,0.19458128078817735
nb5068db37ffdb7e,0.5035998484274347
nb507e818229a111,0.314892004547177
nb515dad08aed14e,0.5272830617658204
nb5292b0ca070125,0.8059871163319439
nb52a85a0ed75b9b,0.28116710875331563
nb55471e28e7c50b,0.3495642288745737
nb561e81ab6decf3,0.05342932929139826
nb58fea93fea0afd,0.4562334217506631
nb590676d26f23d9,0.4820007578628268
nb5cf1d7ab466939,0.6261841606669193
nb5d2ae85f56a9c5,0.8192497158014399
nb5d4dff6e2a2eb9,0.986926866237211
nb5d7b1761665e62,0.39768851837817354
nb5da1427d7ce4f8,0.4503599848427435
nb5ef87698813b27,0.9886320575975749
nb5fc271ca72008a,0.0865858279651383
nb61726120f022e9,0.3025767336112164
nb62019b8c07e3bd,0.3878363016294051
nb622aa72ad4c4f5,0.05570291777188329
nb62cae6cd500031,0.4992421371731717
nb6336a2dae45ab4,0.3565744600227359
nb63b31d5cae010d,0.6631299734748011
nb63db69b42f9943,0.9100037893141342
nb6446d0437262d6,0.48048503220917016
nb6965b19d83a854,0.2536945812807882
nb6a75d60d0bd353,0.8885941644562334
nb6bc8d934625bf6,0.7876089427813566
nb6bdb2b270386b6,0.30049261083743845
nb6ccdbd5f330e63,0.6661614247821145
nb6d1caaf2f06dd8,0.4863584691170898
nb6e7ec54be8672e,0.4960212201591512
nb6fc534073fe7a5,0.9264873057976506
nb70e0459fa454ab,0.44372868510799546
nb7259e899ed8242,0.35562713148920044
nb7358c04ff29aa2,0.6049640015157256
nb736ef9664f15f8,0.03220917014020462
nb73dab99d9b0fef,0.9435392194012884
