id,prediction
na0a84881adcc68d,0.5644749754661432
na0b23869954894d,0.23984298331697743
na0bd414be740ecb,0.8149165848871442
na0e30c860d937ce,0.23984298331697743
na0e441d606f834b,0.678900883218842
na106e5714e2472b,0.9198233562315996
na114ad83b0ed0e9,0.3241413150147203
na119acfd281535e,0.4549558390578999
na1293b0e3cf472e,0.8426889106967616
na133a542900e3e3,0.7264965652600589
na13a027bb224ab3,0.5644749754661432
na160da4acfe312b,0.5644749754661432
na1627a344103229,0.09224730127576054
na16a1d9989a8479,0.8426889106967616
na1758c085d7b92e,0.23984298331697743
na1791fb3f6e5872,0.23984298331697743
na186a0e6d6133ae,0.5644749754661432
na189de6d6de9412,0.9198233562315996
na19823fff58f5a4,0.678900883218842
na1a5c59140eab70,0.4549558390578999
na1bcc7b3d43b2d4,0.8693817468105987
na1e08e41890d233,0.5644749754661432
na1e70adcfd89697,0.23984298331697743
na1efe4df0a6547f,0.15534838076545632
na1f59ee466a9cac,0.678900883218842
na1ff1835aaa0259,0.8426889106967616
na20eb2fec540c9c,0.09224730127576054
na2118e3a02ccc4b,0.23984298331697743
na235b34fb6ec926,0.8618253189401374
na24d887e3bb6411,0.09224730127576054
na2579ba9eed5411,0.678900883218842
na25ed450b707e3f,0.7678115799803729
na261ddf09d474f3,0.09224730127576054
na2701d24413e6f3,0.5644749754661432
na278721f6640e39,0.9707556427870461
na2894341d28c45e,0.8426889106967616
na28966f383b9f7f,0.7464180569185476
na293daefa63b6a1,0.7264965652600589
na299c14099636b4,0.23984298331697743
na2aabd3f6434714,0.8426889106967616
na2abe6d9d3943c8,0.15534838076545632
na2b91ea86746136,0.4549558390578999
na2c9eccbe9b3ff5,0.38783120706575075
na2ca0012a21cfe3,0.09224730127576054
na2d03ba9297b797,0.5644749754661432
na2d2d0b4c3827cd,0.4549558390578999
na2d6ab533f43fbf,0.38783120706575075
na2dc141c874db3d,0.7464180569185476
na313f7483baf6fc,0.15534838076545632
na31431716da19a3,0.9198233562315996
na318ef54a77a3d7,0.678900883218842
na31fcb628970386,0.23984298331697743
na322efd34002a74,0.7264965652600589
na32fb71b551ec95,0.15534838076545632
na33b450a24b43e3,0.4915603532875368
na3488a899aeca31,0.3241413150147203
na361c4cba8b0d57,0.7464180569185476
na364592ea739208,0.5644749754661432
na36894ce8d30173,0.23984298331697743
na3a14fe2d5a275a,0.38783120706575075
na3a83baf45377ef,0.9198233562315996
na3b3c44b7fbfd35,0.8014720314033366
na3b7c0a586a0649,0.5644749754661432
na3bd6ce4eca01ce,0.678900883218842
na3c61b548aaa366,0.9198233562315996
na3d2b376af97438,0.4915603532875368
na3ee4102514c6d4,0.5644749754661432
na401c7ede108c56,0.15534838076545632
na40a650753e4ba6,0.38783120706575075
na42e36b87072f2e,0.38783120706575075
na43228af8fd6e06,0.5644749754661432
na4362a312d5a99e,0.7264965652600589
na445311857b0d73,0.9707556427870461
na4692364a51d9fb,0.23984298331697743
na49a0cfd2264006,0.09224730127576054
na4a0de1c4737de6,0.8426889106967616
na4be28598743ebc,0.09224730127576054
na4cfc161df512c4,0.4549558390578999
na4e4e555ff2265c,0.7678115799803729
na4f0746971332f8,0.09224730127576054
na5001cb5bcda003,0.7911678115799804
na5011dff783051b,0.09224730127576054
na5096f5e57afb09,0.5644749754661432
na5101c7762d6e96,0.23984298331697743
na51537c36dca982,0.342198233562316
na51e389995a4321,0.23984298331697743
na533fd42d6867d5,0.6370951913640824
na53c0a0c31e6b20,0.7911678115799804
na5791466bc6a221,0.15534838076545632
na57a81908bf44ed,0.38783120706575075
na59f6263ac670d6,0.09224730127576054
na5a5b84618254de,0.09224730127576054
na5a65f02d75db2f,0.23984298331697743
na5a67fcbf2fee23,0.5644749754661432
na5b2a9bbbf237dd,0.09224730127576054
na5bcc8e2586e112,0.5644749754661432
na5f01203e12de53,0.6370951913640824
na5ff0dde447bbb4,0.23984298331697743
na5ffe5dded0ced6,0.23984298331697743
na61566863bc6b2c,0.8014720314033366
na63a11bdcbc052b,0.4549558390578999
na64810628bb7acc,0.23984298331697743
na64aadd1cb2c7d6,0.23984298331697743
na66049778c5068d,0.38783120706575075
na66924770569b39,0.5644749754661432
na684142f869fa65,0.9198233562315996
na690cb07ec5f289,0.23984298331697743
na695302d0f97d94,0.38783120706575075
na698e58c8d3268e,0.5644749754661432
na69de44ee323544,0.7678115799803729
na6a008e6234408b,0.38783120706575075
na6a91a8cd75a63d,0.38783120706575075
na6a97393aa48c30,0.678900883218842
na6b8af1ed861cba,0.23984298331697743
na6baf7e819d5118,0.23984298331697743
na6be4dc03438758,0.09224730127576054
na6d1208b06ddc0a,0.38783120706575075
na6e3f68471b0a5b,0.23984298331697743
na6f13234d176d20,0.9707556427870461
na71e0165a4d0a27,0.9198233562315996
na7214210b934a57,0.38783120706575075
na72dc4e88ee9ef3,0.9198233562315996
na73b73e71a84b68,0.4549558390578999
na74264ada1a666f,0.9913640824337586
na7453c7feda4747,0.678900883218842
na753b29235314eb,0.9913640824337586
na782de783e141a1,0.23984298331697743
na787cf505eab1d2,0.6370951913640824
na7994331d03c4e5,0.4549558390578999
na79c6adabc50cf7,0.5644749754661432
na7a3bfb9055e752,0.9913640824337586
na7a8f864c3a2022,0.4915603532875368
na7b30ef2eb28b74,0.342198233562316
na7b5e6f625aa8cc,0.23984298331697743
na7bbb99263ee567,0.09224730127576054
na7bc31b855428b4,0.8426889106967616
na7c4f931372c988,0.9198233562315996
na7d3b845576b4b9,0.23984298331697743
na7de0ac954abb3d,0.09224730127576054
na7feb52e46b8d5e,0.7911678115799804
na810a0c449e0122,0.23984298331697743
na82fe0a1abdad20,0.342198233562316
na835f2562fb118e,0.342198233562316
na83b774da286056,0.9198233562315996
na84d61dc12d56eb,0.38783120706575075
na851f9a857f28fa,0.9198233562315996
na85307134d719af,0.23984298331697743
na861b6372972385,0.05044160942100098
na865b2cccacca7f,0.23984298331697743
na8661c6fcee6560,0.38783120706575075
na87176762e7d95b,0.678900883218842
na89a10c2f4c326b,0.09224730127576054
na8a4851bca92b05,0.9198233562315996
na8a97e5e7e71d54,0.9913640824337586
na8b2a213d386575,0.678900883218842
na8bdfdbc62c6ca3,0.13454367026496566
na8e0a47c98e93c3,0.5644749754661432
na8ecb21ad2f23a1,0.9198233562315996
na8f1804087eb390,0.9913640824337586
na92e99a2d608246,0.9198233562315996
na94f2c0970558ad,0.05044160942100098
na957dc9961756cc,0.5644749754661432
na95a4215d5127d5,0.7464180569185476
na95dfa2a084861e,0.8618253189401374
na96235fcccd179f,0.09224730127576054
na96c5d3cde6a92f,0.09224730127576054
na97b70c10117726,0.23984298331697743
na97d1288c53fcfb,0.678900883218842
na9900c8cbff8510,0.5644749754661432
na9a34466387c074,0.23984298331697743
na9b216420dabfd3,0.05044160942100098
na9c07b33a6774e1,0.028066732090284593
na9c14be6a02b24c,0.09224730127576054
na9c4bee589e26c0,0.23984298331697743
na9cdc1f75a70d9d,0.678900883218842
na9d0d029c70a4b3,0.028066732090284593
na9d19c17d225450,0.23984298331697743
na9d97291dfe86f1,0.23984298331697743
na9d99db2bc0d41f,0.5644749754661432
na9e501b25e66c58,0.23984298331697743
na9ed82b729a33ec,0.3241413150147203
na9f79ed9f3f5fc6,0.09224730127576054
na9fb5ec7172bf06,0.9198233562315996
naa0c7c57f38dbd5,0.9801766437684004
naa11174babef077,0.23984298331697743
naa12e0f2c8eb28f,0.09224730127576054
naa1b9b5ea78afae,0.13454367026496566
naa2913420d51872,0.9198233562315996
naa2e4bf63c3aaae,0.38783120706575075
naa4274499df0fcc,0.5644749754661432
naa5f9d6149e7290,0.3241413150147203
naa7038fdd531c9c,0.05044160942100098
naa7ca69427623c2,0.010402355250245339
naad74c3a9ae918a,0.05044160942100098
naadf5b6543a0f75,0.7911678115799804
naaf0c74604cc117,0.38783120706575075
naaf8103c7485c1a,0.028066732090284593
naafc3ee4ca37efb,0.9198233562315996
nab0e8228e8a3cf5,0.4549558390578999
nab1f768fce28ce4,0.38783120706575075
nab20ff909cb4882,0.8426889106967616
nab26681a7c4cd99,0.15534838076545632
nab2c8bb9aa68fa4,0.38783120706575075
nab2efff9198d9b5,0.678900883218842
nab354212d13f952,0.3241413150147203
nab3a4e68d3c1847,0.23984298331697743
nab3fbf144fc4f9b,0.7911678115799804
nab4687e684a820c,0.38783120706575075
nab60cb4ecfcefd0,0.342198233562316
nab6528690878723,0.9198233562315996
nab6bc9fa6f336d6,0.4549558390578999
nab6e21fd69c5992,0.23984298331697743
nab6f52a9f7d638c,0.4549558390578999
nab7be4db04a15d5,0.38783120706575075
nab86763b4336994,0.5644749754661432
nab8722af4f93747,0.7911678115799804
nab942967104ab9d,0.38783120706575075
nab97fc403fd45e7,0.9913640824337586
naba46eb0e54e2de,0.8149165848871442
nabab84d0de8bbd5,0.7911678115799804
nabadaf24bcbd4a7,0.8149165848871442
nabb373b30946856,0.678900883218842
nabbc2f823125198,0.23984298331697743
nabc2af40732cd80,0.5644749754661432
nabd368ed6cfb970,0.7264965652600589
nabdd3f177b93c63,0.4549558390578999
nabdd7753648f810,0.5644749754661432
nabeee55fe9e9f80,0.09224730127576054
nabf48f020dd99f2,0.23984298331697743
nac169ffd596f22e,0.8149165848871442
nac2e14502199d64,0.23984298331697743
nac3057eef386cdd,0.05044160942100098
nac35831b19dc866,0.09224730127576054
nac3e2e335d37e86,0.8426889106967616
nac47452b4c35c9a,0.5644749754661432
nac4bf1d892d26c4,0.9198233562315996
nac55052e4707709,0.23984298331697743
nac5a0ce60c76631,0.38783120706575075
nac637252288cf2e,0.4549558390578999
nac66213d455de55,0.38783120706575075
nac702d0fcc97d89,0.7264965652600589
nac71118c759f520,0.678900883218842
nac74aa2b077b4eb,0.23984298331697743
nac7cf67c6c1acc8,0.23984298331697743
nac8495dbfe8e42e,0.7911678115799804
nac92258e41db8b7,0.13454367026496566
nac92f5983dbd759,0.09224730127576054
naca55c9590a9152,0.017566241413150146
nacb50b88c0b299d,0.9198233562315996
nacc7264f1bbc1a1,0.6370951913640824
nacd495154f7be0b,0.09224730127576054
nacdf09bdd243f70,0.4549558390578999
nace450242db9062,0.8426889106967616
nace47307e358238,0.4549558390578999
nad04c0ec6fc7b45,0.23984298331697743
nad073a4c4af62d3,0.8149165848871442
nad11f88b1d214f6,0.7678115799803729
nad167495d247189,0.7678115799803729
nad2e3d23223a33b,0.6370951913640824
nad3ba85db03f96c,0.5644749754661432
nad4d67b28f029ff,0.678900883218842
nad5627b4d2132bf,0.23984298331697743
nad59359d8dfe098,0.678900883218842
nad5da8ded30731d,0.23984298331697743
nad67a4aabcd2c5a,0.678900883218842
nad9812905db6652,0.678900883218842
nad9b5261091fd63,0.4549558390578999
nad9eec09645a04b,0.7264965652600589
nada0c5e65927469,0.7678115799803729
nada7d587d0232e2,0.38783120706575075
nadac7ef0d11fb93,0.09224730127576054
nadbb9ea8b678b35,0.678900883218842
nadcd4f9945f5aa7,0.4549558390578999
nadd8b1409b1e4c0,0.5644749754661432
nadf5a9aa0b4c205,0.8426889106967616
nadf7ac280ff7685,0.9913640824337586
nadfe603476b08d1,0.23984298331697743
nae01214a02c59ac,0.09224730127576054
nae04202e31b094f,0.6370951913640824
nae195ea2d7e7b09,0.23984298331697743
nae33623865b9729,0.23984298331697743
nae39f3a6fa55af8,0.5644749754661432
nae3f5e4dfa4a045,0.678900883218842
nae4a9ded701912c,0.4549558390578999
nae534b3b07dc60e,0.38783120706575075
nae5f1423620c10c,0.23984298331697743
nae6d08a93cda973,0.23984298331697743
nae7bef09f4eae47,0.678900883218842
nae93bf524a2b308,0.15534838076545632
nae99e9eccdec931,0.3241413150147203
naea24611ec81f2a,0.23984298331697743
naeacf5cf8463938,0.3241413150147203
naead4f6356e3c44,0.7264965652600589
naef02eff60452e0,0.028066732090284593
naf1849c8d45368d,0.8693817468105987
naf1a270b94f62a0,0.09224730127576054
naf20bcd6aec93b6,0.23984298331697743
naf41a4fc9f297cf,0.9198233562315996
naf4e82e0aad674c,0.5644749754661432
naf55813576e790a,0.38783120706575075
naf5b961b066acd1,0.38783120706575075
naf7822c864b6212,0.7264965652600589
naf7fbda77367245,0.5644749754661432
naf915a34a82d62c,0.9198233562315996
naf9a853db8c2a4e,0.38783120706575075
nafb927b6c4dbf85,0.23984298331697743
nafbc2e4143fe6d8,0.678900883218842
nafbcc82b87308a8,0.678900883218842
nafd204059110697,0.8426889106967616
nafe126364aff1d5,0.9198233562315996
naff91c471041028,0.5644749754661432
nb00898c1a58f286,0.5644749754661432
nb008e504f3f4198,0.8149165848871442
nb00d5b3051e23db,0.678900883218842
nb029117c3f67c9d,0.23984298331697743
nb031afc28c852d0,0.7911678115799804
nb03edcefc05e123,0.4549558390578999
nb0449ddf8d1314b,0.9198233562315996
nb044eddd6d126ae,0.23984298331697743
nb055a4d688f8722,0.23984298331697743
nb06949671fd7104,0.9198233562315996
nb07ec9cda0053db,0.8426889106967616
nb0825a5e259e951,0.7911678115799804
nb08d5e9d45b83d5,0.23984298331697743
nb08fc035979b3ff,0.678900883218842
nb091498a7a46f5c,0.342198233562316
nb099dad131579f7,0.23984298331697743
nb0b5e0fa6df4782,0.38783120706575075
nb0b800b3262c7a7,0.8426889106967616
nb0c1236d4d02e3d,0.9707556427870461
nb0c176a854927ab,0.678900883218842
nb0c468f3e828a34,0.8426889106967616
nb0f62392d2b829f,0.5644749754661432
nb0fe752ba011477,0.23984298331697743
nb10df1dd6570422,0.9198233562315996
nb10e7c6bee6e601,0.678900883218842
nb124bdab94bae2d,0.9198233562315996
nb156b3af0e075ea,0.4915603532875368
nb15a25a69140459,0.3241413150147203
nb15c69ec648a6ef,0.678900883218842
nb16360ffb1d673f,0.23984298331697743
nb173a25b91ee449,0.4549558390578999
nb18543ddb6553ba,0.23984298331697743
nb1bb66005d444fe,0.05044160942100098
nb1c1f81878ccfb7,0.38783120706575075
nb1d0a0614f86c11,0.5644749754661432
nb1d26703b283576,0.23984298331697743
nb1da414292b5006,0.8149165848871442
nb22a7d1a0355569,0.38783120706575075
nb236d72688461b3,0.5644749754661432
nb23c30124c33e4b,0.7464180569185476
nb27088178011a3c,0.23984298331697743
nb27534a2dca7cde,0.9198233562315996
nb27a52be92a16be,0.7264965652600589
nb2802f6397a7cfd,0.09224730127576054
nb2a82a4569c8e5e,0.9198233562315996
nb2b24960b297e0b,0.23984298331697743
nb2b70c000010b2f,0.8426889106967616
nb2c22e3f6fafcb5,0.5644749754661432
nb2f55bb1951c66b,0.010402355250245339
nb301afd95aebf01,0.23984298331697743
nb31b75db21cfed8,0.23984298331697743
nb31ea558df7059b,0.13454367026496566
nb32391cef839cf1,0.38783120706575075
nb32c2f3ece8ca1b,0.23984298331697743
nb33cae1630dea31,0.23984298331697743
nb34b28cd6105b9b,0.09224730127576054
nb34d21fcc8f40eb,0.9198233562315996
nb34f9ee2b68571d,0.4549558390578999
nb35ea22b9cb15a9,0.8149165848871442
nb36bb2f3244751e,0.6370951913640824
nb386b561025d899,0.3241413150147203
nb387129b5acf951,0.7911678115799804
nb3ad2473b787ddf,0.003827281648675172
nb3ae89ebbb27cce,0.9707556427870461
nb3ba7d43250d4b5,0.09224730127576054
nb3c3334819d0fa9,0.7911678115799804
nb3d0d28dcce8340,0.5644749754661432
nb3d954ad0810467,0.23984298331697743
nb3d9cb72c7a5562,0.23984298331697743
nb3ff9c3d551a00f,0.9913640824337586
nb41b55f82c2b448,0.5644749754661432
nb44471d17c92598,0.05044160942100098
nb46acf0f50cb8bc,0.7678115799803729
nb4a74aaf73cf3d3,0.05044160942100098
nb4b038a57dcb1d5,0.23984298331697743
nb4b92d2e16024a1,0.9198233562315996
nb4bb93c8181f624,0.678900883218842
nb4d12cf010263f7,0.4549558390578999
nb4db19ec2ffc19d,0.13454367026496566
nb4f454f09b325d5,0.9198233562315996
nb50214965c21130,0.7464180569185476
nb5054578ef54ff9,0.23984298331697743
nb514aa03f1c34cb,0.5644749754661432
nb51bfed5af98135,0.23984298331697743
nb5259f3f57c0942,0.23984298331697743
nb528588768e925c,0.23984298331697743
nb5311dac778116d,0.5644749754661432
nb5361d222b429c1,0.4549558390578999
nb54ab6ff551639b,0.4549558390578999
nb54c1be62150318,0.23984298331697743
nb5516e4a64a37be,0.23984298331697743
nb56d84174670fbb,0.017566241413150146
nb56e481813687e8,0.3241413150147203
nb57c51a0ee9e827,0.12080471050049067
nb57fb91ee5c996a,0.05044160942100098
nb585be40ac144ff,0.3241413150147203
nb586a7e88140a73,0.38783120706575075
nb58754e7e67919a,0.4549558390578999
nb5888792ddffc66,0.7678115799803729
nb5984146388b4fa,0.23984298331697743
nb5aad1c378e6f2a,0.028066732090284593
nb5aaea3b210387a,0.8149165848871442
nb5c5eaa52557818,0.9198233562315996
nb5ccb19dea13f29,0.9198233562315996
nb5ee233a0ca49f1,0.38783120706575075
nb605967696365b6,0.342198233562316
nb611b8b835f05e0,0.4549558390578999
nb61339a143543d6,0.9198233562315996
nb62345d9f46c301,0.4549558390578999
nb62ddee23b1bd06,0.678900883218842
nb62e4cfdc80457d,0.342198233562316
nb631b6335440f04,0.6370951913640824
nb640fb74437ff13,0.342198233562316
nb64718bc9ead4ca,0.5644749754661432
nb64a3a9cf18810e,0.8426889106967616
nb657743c5098a4b,0.05044160942100098
nb65fcf90f35febb,0.678900883218842
nb6657b2307f26e0,0.7464180569185476
nb668e729e969336,0.9198233562315996
nb67b9610669e455,0.678900883218842
nb67ff88654fa93d,0.9198233562315996
nb68bca02abbbe99,0.678900883218842
nb6c20f615e07a9c,0.23984298331697743
nb6d7ae548332b43,0.8426889106967616
nb6da73b0a0b1643,0.5644749754661432
nb6efa7bcccfa5dd,0.23984298331697743
nb6f1929bf5a422f,0.678900883218842
nb6f56012a8c1b5b,0.5644749754661432
nb6f7271a8ede44d,0.3241413150147203
nb7063016826084d,0.8426889106967616
nb709ff402892e35,0.4549558390578999
nb732a460f21722f,0.38783120706575075
nb736ba71fa5f5eb,0.3241413150147203
nb73a4071f73b351,0.678900883218842
nb75887ab8bd5da3,0.342198233562316
nb75f830b4684d9a,0.9198233562315996
nb76c90c159185d6,0.05044160942100098
nb7702522c769630,0.4549558390578999
nb7a8c6b924c4712,0.23984298331697743
nb7c2382f3200bc5,0.4549558390578999
nb7ce7784eb4171f,0.5644749754661432
nb7cf48acb239949,0.23984298331697743
nb7d676e0ba3f67d,0.23984298331697743
nb7d73c5dd0b16ec,0.678900883218842
nb7fa5dd993af642,0.5644749754661432
nb7fdf845d761ad2,0.13454367026496566
nb80d2495e26412a,0.8426889106967616
nb81b76f49977926,0.15534838076545632
nb81c36154b2a278,0.6370951913640824
nb8201d96433e44b,0.38783120706575075
nb831fcd2e02090b,0.09224730127576054
nb83f16aa3114f50,0.678900883218842
nb848d4abcf540a6,0.23984298331697743
nb859627f0c0272f,0.9913640824337586
nb862647f2c32ee4,0.9198233562315996
nb877cb14255f8e4,0.342198233562316
nb87d4eb7f95bf5e,0.678900883218842
nb88171a578ab2f8,0.5644749754661432
nb88ff79c3c535d6,0.7678115799803729
nb8a659ed72f69a3,0.9198233562315996
nb8a88dc92c42b95,0.5644749754661432
nb8aaefa595e84eb,0.9913640824337586
nb8abb3005c0cf78,0.9198233562315996
nb8ac7aeca77b201,0.9801766437684004
nb8b0a7bf970d591,0.15534838076545632
nb8bafdf12710cdd,0.15534838076545632
nb8e8b158ab9862c,0.5644749754661432
nb8f39404820d4ea,0.3241413150147203
nb8f7e6ecefbc8b2,0.678900883218842
nb8ff7885beecc43,0.4549558390578999
nb8ff7bcd1147778,0.010402355250245339
nb9069838c46d8e7,0.678900883218842
nb90c24435e708df,0.678900883218842
nb927362baeead92,0.12080471050049067
nb92897fc3e2a13f,0.38783120706575075
nb93f9bf515dfd66,0.678900883218842
nb940494b6095118,0.5644749754661432
nb9459b5d54b8dec,0.05044160942100098
nb94775292625886,0.38783120706575075
nb948d548b34a6b6,0.9198233562315996
nb94ddc91c04236e,0.5644749754661432
nb94ee8b3ba066b3,0.7678115799803729
nb95ec2191aad400,0.5644749754661432
nb967cda7dc33643,0.9198233562315996
nb97b4aed9609c09,0.7264965652600589
nb98a3775c7e412c,0.342198233562316
nb9923355a4aca1e,0.9801766437684004
nb99a13a6b8868f4,0.342198233562316
nb99ae70a93608ca,0.05044160942100098
nb9b7be3a6185a14,0.09224730127576054
nb9bab1be1641443,0.09224730127576054
nb9c3578665c83c3,0.9913640824337586
nb9ca0c21e9ff20b,0.9198233562315996
nb9d0711d530a33e,0.9198233562315996
nb9f0a8a4d86bbbb,0.9198233562315996
nb9fb0d23bec0f64,0.38783120706575075
nba096d749b755eb,0.5644749754661432
nba109d599ba53a8,0.7678115799803729
nba24be7e52e842e,0.8693817468105987
nba36fa2685750ea,0.15534838076545632
nba3c7fcdd4e7cd1,0.05044160942100098
nba4bffdde6a77c5,0.9198233562315996
nba558fdd274b942,0.5644749754661432
nba6d0cad3874269,0.4549558390578999
nba7e5e7986602d8,0.003827281648675172
nba81bb81c4feef4,0.23984298331697743
nba8f09d96cdb650,0.6370951913640824
nba932a143357027,0.7911678115799804
nbaac70505245fea,0.8618253189401374
nbac8294342ae1d9,0.5644749754661432
nbacb8023bf840c6,0.23984298331697743
nbad1e8ab82f8338,0.23984298331697743
nbad4902fa151043,0.678900883218842
nbad8bbf74ca6c2c,0.13454367026496566
nbae464029cdebbe,0.05044160942100098
nbaf4e12403ad85c,0.23984298331697743
nbaf97a4219bed91,0.5644749754661432
nbb0210303c39175,0.23984298331697743
nbb04a1b73f7bdb2,0.4549558390578999
nbb094d032b2cd51,0.9198233562315996
nbb0a283f4282838,0.5644749754661432
nbb2097a0c6c5e4c,0.9198233562315996
nbb5789e968517f5,0.23984298331697743
nbb58c694842897e,0.8149165848871442
nbb6bc94f05c8f78,0.8426889106967616
nbb6c416d4a57264,0.028066732090284593
nbb6c9bddfe8eae7,0.028066732090284593
nbb7afa809db2bd7,0.678900883218842
nbb882cd0d64fcc2,0.5644749754661432
nbb8bacaf97006cf,0.7464180569185476
nbb929e9cfcc8dcf,0.8149165848871442
nbbaf2c654f0ff09,0.5644749754661432
nbbbd3aacfb4b390,0.23984298331697743
nbbbf48c13e9bdd6,0.23984298331697743
nbbca8c82fbcd2d2,0.678900883218842
nbbcf0791f34c3cf,0.7264965652600589
nbbd7a5683c03d10,0.13454367026496566
nbbdb5d8fff7f115,0.7678115799803729
nbbdcab22820b923,0.678900883218842
nbbde69af6d2669e,0.5644749754661432
nbbf4885f07df980,0.15534838076545632
nbbf9513728e2e13,0.342198233562316
nbbfbab4bef881ba,0.7264965652600589
nbbfccb3e552b4a4,0.4549558390578999
nbc1ef72d104e9a3,0.23984298331697743
nbc2028d85c71481,0.5644749754661432
nbc38420c20124ef,0.6370951913640824
nbc42025888f8cc1,0.7464180569185476
