id,prediction
na0cf0cb2f8adb0d,0.26216876526968613
na0d1c9aafd63b8b,0.47171584288667545
na0df951e74fa7f5,0.922946814508551
na0e0e02d88459a7,0.5671866190565683
na0e52338c245e47,0.056568314226649125
na0f61e4402cf06f,0.7216688592369855
na0fce6cf4a32e3f,0.8342416838940049
na11fc079e4586ea,0.1586168013531291
na12819967f7bce5,0.7261792896072167
na12a8df39a66aa4,0.679571509114828
na1334f6a3171300,0.5634279270813757
na13799db04af445,0.2364217252396166
na13b43af3abd240,0.3698552903589551
na151e2113f9580f,0.5715091148280398
na15ae1058d5f465,0.5814696485623003
na16060cc5cecf2e,0.014846833302010901
na16c2e0a4a13255,0.9317797406502537
na170ce8d093f126,0.8821650065777109
na17ecd3e9524b27,0.9712460063897763
na1a695ea1ddd08d,0.8083067092651757
na1a89ffbf8ba21b,0.5036647246758128
na1b929083edc7bb,0.880097725991355
na1c431998753618,0.5880473595188874
na1c855613c3f214,0.6953580154106371
na1c8c15649642d1,0.9220071415147528
na1c94eeffed9c42,0.44089456869009586
na1d06492f674d88,0.33940988535989475
na1d487f2ded5f49,0.8400676564555535
na1da02b97d926d8,0.867881977071979
na1dc7440ea907b5,0.9637286224393911
na1dfc2c87561d63,0.7203533170456681
na1e7e96a74ba0fb,0.4371358767149032
na1eea500f570e09,0.9096034579966171
na1f170a45f3f998,0.07216688592369855
na1f3ec12b642d11,0.2815260289419282
na1fe40c8f836a87,0.37662093591430185
na205f378b0b6262,0.2653636534485999
na2214e851e09a45,0.43187370794963353
na2260c9cd93c3dc,0.2773914677692163
na2526305d3082bf,0.9953016350310092
na257b6ec930e3f4,0.6308964480360835
na25d33159c47e07,0.611727118962601
na26157d0674cdeb,0.23961661341853036
na268d2c313bf1fa,0.8084946438639353
na27d2b3ec3793a8,0.06634091336214998
na282b47b82b87e7,0.9924826160496147
na29074669356377,0.8864875023491825
na29653c6fab6b29,0.034955835369291484
na2ac1c119bcf4c8,0.785190753617741
na2b3c752878b7d0,0.24450291298628077
na2b8eb93727f19e,0.2631084382634843
na2ba9c63edbb325,0.8511557977823717
na2c644d8294bd40,0.3277579402367976
na2cd8d540f69a40,0.18906220635218943
na2dadd675539142,0.19338470212366096
na2de1e16eeb91bd,0.2674309340349558
na2ff0824578378b,0.6241308024807367
na3008bce6f0a11b,0.1775981958278519
na316846b42517f5,0.8376245066716782
na316a4f92233cd9,0.708137568126292
na3259d69eb9996a,0.0486750610787446
na32789ab0f57a8d,0.14470964104491638
na327fe4ce0a7d8e,0.1839879721856794
na35cc127ebece13,0.4762262732569066
na376f82237aef73,0.1105055440706634
na399ec113befab6,0.8257846269498215
na3c3f029f07777f,0.8022928021048675
na3c76e3a9335966,0.4828039842134937
na3f1a584b5bfee2,0.4937041909415523
na3f9cbc97f638e9,0.39109190001879346
na411ff9396bec14,0.8660026310843827
na412d5bd54b424d,0.8861116331516632
na42148a882e3eda,0.44033076489381695
na4287feda38c4ef,0.5512121781619996
na429c8cb74626b8,0.18774666416087202
na43fa65384af45a,0.8028566059011464
na45101d4e6ffc8c,0.2700620184175907
na46ed3966fd42c3,0.26047735388084947
na476f3b4380edc5,0.12798346175530914
na4824746ff5ab64,0.37154670174779175
na4859d9789635ee,0.123473031385078
na491704e4d79cc2,0.6401052433753054
na499005400fa884,0.3972937417778613
na4a054253a5ea61,0.8141326818267243
na4abeb85fc0fe2c,0.1324938921255403
na4bcbf9ce4ba0c3,0.7808682578462695
na4ca5f3e4669bfa,0.39184363841383196
na4cbe28873ceaa1,0.6092839691787258
na4d1ef893ffdd76,0.25803420409697425
na4e82875500949f,0.44897575643676
na5061ae35f8a926,0.43901522270249954
na50f4e3b6e81c8a,0.2446908475850404
na52ae7321ea612e,0.33997368915617365
na5389dd21cc7d94,0.10524337530539372
na556d28a1199abc,0.45348618680699115
na564fa8be866913,0.3074610035707574
na56823aa698d07b,0.12309716218755873
na578d2c9b9bf702,0.695921819206916
na578d2ef64880fd,0.6805111821086262
na57ade327688946,0.6729937981582409
na57bea0200494fe,0.971433940988536
na589f5e19dcc02f,0.9259537680887051
na596ab7401311b0,0.24375117459124224
na599b62e72fe1ef,0.3796278894944559
na5aa3b831700f40,0.8126292050366473
na5b3a8fc8ff6dbf,0.6853974816763766
na5f0556f8a8cff6,0.25615485810937794
na5f18efabeea6e2,0.29299003946626573
na5f3b6871c01be1,0.3514376996805112
na5fedb63b405fda,0.706634091336215
na6061080ad5f7a8,0.670926517571885
na609bfb7b8fba01,0.26630332644239807
na60ba74df7657cb,0.6034579966171773
na6117e08258ff12,0.7382071039278331
na6124d27cd39ec5,0.18962601014846833
na61c963a0d7fb7c,0.7197895132493892
na630378bdbcdd7c,0.44427739146776923
na6324605d9d6874,0.8180793084006766
na6354d27a09a1ef,0.5269686149220072
na63cb3620a94efc,0.2988160120278143
na64c732dc994c36,0.5485810937793648
na6507a090a7905a,0.4649501973313287
na6533ef45bfa5ea,0.7303138507799286
na660a8a391650ff,0.987220447284345
na663b1960ac37dc,0.18248449539560233
na66a8c1d5121b4a,0.6919751926329637
na66b3cea72346ac,0.6421725239616614
na66cfb45e2919f0,0.5277203533170457
na66fb9334ca83a4,0.6145461379439955
na6715117748b56c,0.856605901146401
na68a82ee6e92677,0.3568878030445405
na69222207c3546f,0.49013343356511935
na6abdd3d1ccb361,0.5376808870513061
na6adac98c872606,0.8308588611163316
na6b61e0575f6cda,0.1014846833302011
na6b75f7198bae77,0.17064461567374553
na6bfad6160ef1c4,0.21875587295621124
na6c7d782ed9f2e7,0.15542191317421536
na6ecdfe8228c9cd,0.4878782183800038
na6eef9ed3efa303,0.01578650629580906
na6fb327b5512695,0.06032700620184176
na7067383da04b15,0.5463258785942492
na7080bf31b72733,0.3771847397105807
na728e8575632e7e,0.888742717534298
na72a12930e9dc26,0.006013907160308213
na73c1f527865e6d,0.8378124412704379
na7411efbb484a4d,0.11012967487314415
na747d66081afb5b,0.844390152227025
na763048a8aba400,0.30445404999060327
na77125c1124bb3e,0.07705318549144897
na77ad6a02496897,0.1366284532982522
na77edd2a65d2e44,0.566810749859049
na7859b996d4aeb3,0.6735576019545199
na787a6a862b0fe9,0.15523397857545573
na78cb26fc138cc2,0.13813193008832927
na79d3c1c350be1e,0.5955647434692727
na7c4b0f63cabb0c,0.8532230783687277
na7d6e366a82e6f0,0.5339221950761135
na7d910d39682ece,0.2582221386957339
na7e18c399fbee68,0.03251268558541628
na7f7b2f000b7a60,0.9828979515128735
na7fde2ffe9d5458,0.5562864123285097
na80c2e702a9261d,0.4709641044916369
na8243776e6f7727,0.9530163503100921
na83833b2240f841,0.9398609283969179
na83cc27b3efb9c1,0.08513437323811314
na84436a211a445b,0.919939860928397
na84654bea1469ca,0.15072354820522457
na846c4a134ae645,0.007329449351625634
na853d6123f8455d,0.279082879158053
na85bb6e7ccc787e,0.08569817703439203
na8624c92b470193,0.8938169517008081
na88eb586f748e55,0.8304829919188123
na892d99cd64bb1e,0.37023115955647434
na899006e19001e0,0.15166322119902273
na89e867df938d5e,0.10599511370043226
na8a3f4a6ac51fb0,0.5502725051682015
na8ac9b12ed636d1,0.513249389212554
na8b783ff0522c00,0.43769968051118213
na8c7901023f325b,0.6305205788385642
na8d498f16b24b69,0.04566810749859049
na8d7a2e29c9b430,0.6256342792708137
na8d80abf70fa8fb,0.9028378124412705
na8e67cdcddcfe75,0.9513249389212554
na8e81bde3a20b4a,0.3728622439391092
na8ecf454daabbd3,0.2858485247133997
na8feb893db52640,0.6299567750422853
na903b1034040666,0.7011839879721857
na91073bfac8b545,0.9864687088893065
na9186887ccb2b99,0.14170268746476225
na9195c071dbf965,0.9481300507423417
na925a43af4dc9d3,0.0054501033640293175
na92ac51e07eafa0,0.5209547077616989
na93657e64b11205,0.0967863183612103
na93dbbde363ccf9,0.3437323811313663
na93efef4aaef584,0.15410637098289795
na95f99b400cb062,0.2542755121217816
na96014a268c83d7,0.7336966735576019
na97c1ea174f6927,0.8763390340161624
na97d3093a1e5b75,0.6891561736515692
na97d98913c01a2f,0.18549144897575642
na98bbc99cbb8dea,0.49671114452170645
na99b9f15e919c0f,0.38150723548205223
na9d194a4b22985b,0.9879721856793836
na9d6da6e39798b2,0.5884232287164067
na9db69bb40eacb1,0.22834053749295244
na9f836ecc74d046,0.18737079496335277
naa065a36edd2201,0.61736515692539
naa07ca680d4fda2,0.2510806239428679
naa1ac72f765aa38,0.4091336214997181
naa27ea4ccb92100,0.9601578650629581
naa33f6dd257959a,0.28941928208983275
naa3a6a3bf7bb52c,0.9894756624694606
naa3c334f79904a1,0.6799473783123473
naa46ee4329524a9,0.05130614546137944
naa4d19dde97b2db,0.35576019545198273
naa50fe9b0ae33a5,0.4407066340913362
naa526d3e2993d48,0.4931403871452734
naa5681f8eb13b33,0.4715279082879158
naa5bf8ca1db0d17,0.8135688780304454
naa64b52299ba933,0.5897387709077241
naa6e82cf0cea8fe,0.8239052809622252
naa7002485ec68bf,0.3854538620560045
naa782610d338ad6,0.11952640481112572
naa7c793c82c21f9,0.8862995677504228
naa8c1325cb8870a,0.30802480736703625
naa8c6529bb32ed1,0.8175155046043977
naa8e3a821562d42,0.9325314790452922
naa9c82095c6f623,0.09791392595376809
naaa8282ebe98e9e,0.13493704190941552
naaf3c7a0e302187,0.9648562300319489
naaf62dd8aa78e52,0.41533546325878595
nab003583ac080db,0.8616801353129111
nab01a9b7c2ef68e,0.5412516444277391
nab0676863162edd,0.5936853974816764
nab1de85a9e7e854,0.39447472279646684
nab20dfec7ba9f68,0.0808118774666416
nab28759ace26047,0.5207667731629393
nab34f37ad8f23fe,0.4470964104491637
nab410fc115bbade,0.12046607780492388
nab48481156709d8,0.9618492764517947
nab4ae52d1877da9,0.8740838188310468
nab53ffeb6a6f64f,0.3369667355760195
nab5998c1bb1677a,0.386205600451043
nab746b754cce719,0.667355760195452
nab8c558193b083a,0.21424544258598008
nab8fc276a537c84,0.6043976696109754
nab9a19a2f56dcea,0.3488066152978763
nab9ca9a5a965ea3,0.28472091712084197
nab9f9f5e5315c5e,0.15880473595188874
nabcb82e3b12d689,0.5156925389964292
nabcf83b85b119f1,0.9022740086449915
nabe52093228c33f,0.7900770531854915
nabeab606a3bdd94,0.38921255403119714
nabf9e6e31f0aa14,0.9558353692914866
nac0831089ca571b,0.3279458748355572
nac2781f939e2e4b,0.37925202029693666
nac3fd55835b85d9,0.48242811501597443
nac502e3ed9cbf3f,0.40236797594437135
nac5695d67ac52be,0.3651569253899643
nac5f765fc3b81e6,0.722984401428303
nac6a55bca17265a,0.06070287539936102
nac6a8350daf3a66,0.79082879158053
nac78f1b9f4c62f7,0.09058447660214246
nac7980d629ab8e3,0.9052809622251456
nac8151b206f1c18,0.8327382071039279
nac93f551d2e1356,0.07968426987408382
nac95901da16f521,0.5059199398609284
naca2fbb560ccd2f,0.8690095846645367
naca3560ffc86f0e,0.9252020296936666
nacb4b8705d55839,0.9468145085510242
nacd55744830bafa,0.9486938545386205
nacedc92de27b482,0.7556850216124789
nacefc4f031c47b0,0.8603645931215936
nacf461aac57d1a8,0.8797218567938357
nacfbe9b7ce02f79,0.5047923322683706
nad18749fe3c2bc5,0.5143769968051118
nad1caed31ad6e92,0.5848524713399736
nad212547f39047d,0.9971809810186055
nad23ba086cb7ea5,0.2552151851155798
nad269f43cebc093,0.9391091900018793
nad3688ff7235b0a,0.9755685021612479
nad3c3c15c930fdb,0.5498966359706822
nad519eb77961b8d,0.9362901710204848
nad5c31a58c20bf7,0.726555158804736
nad674c6f1928bf2,0.06183048299191881
nad67f9cba4ddd7d,0.692351061830483
nad7b37da29b3cc0,0.4316857733508739
nad7e00735f68e89,0.8624318737079496
nad8920b3ea57003,0.9902274008644991
nad95bb474763890,0.42022176282653634
nad960aa5f733e32,0.526028941928209
nadbd4d10fe72eed,0.9594061266679196
nadd423ffd624dee,0.2867881977071979
nadd484b63eaf326,0.47509866566434883
nadf3e6b045a8501,0.17853786882165007
nae007d6aa4714ff,0.05562864123285097
nae1387e15636f2d,0.07648938169517008
nae19003fd405d02,0.18004134561172713
nae1f4d5f5d4ca00,0.7663972937417779
nae21b8838fbfab9,0.3307648938169517
nae311931a8283ee,0.7688404435256531
nae3a253232e6b7f,0.3467393347115204
nae665ea796d3b5f,0.15936853974816764
nae6c770caa88649,0.8389400488629957
nae7c1f301bce0d2,0.1217816199962413
nae7d1c149af4df7,0.6372862243939109
nae83b4a14ffa770,0.772975004698365
nae880c9b0673fde,0.5544070663409134
nae8a4ffc42456d1,0.6885923698552904
nae8ce0d6a749cf8,0.7043788761510994
naea5967d76220c9,0.5247133997368916
naebe522410c8a8d,0.13343356511933846
naebe764ee8dcf22,0.9483179853411013
naef61c03af2aba9,0.20541251644427738
naeff2a0500a7e18,0.7432813380943432
naf0989b24367a94,0.935726367224206
naf0a6cb2bbdb08d,0.3166697989099793
naf0b17935a2c7d6,0.22552151851155797
naf0e887b5c7f7ee,0.34579966171772225
naf13418861ec7a8,0.10674685209547077
naf317600329ee5c,0.7806803232475099
naf3a8d86758583b,0.24431497838752114
naf43810b7491ec7,0.20015034767900772
naf495b4735ccdc1,0.7904529223830107
naf52827f65bf9be,0.8349934222890434
naf5b57fa8ed4d82,0.338282277767337
naf6b2b0848787f7,0.8425108062394286
naf6fc3d497d657d,0.7925202029693666
naf72c4521e1b896,0.6848336778800977
naf85267c07e0774,0.6515692538996429
naf91bed049537cd,0.5213305769592181
naf9a3204a7b3708,0.7600075173839503
nafa61a26cd59774,0.5348618680699117
nafc5f099e86ae80,0.3741777861304266
nafd04efcf0b0ce5,0.5904905093027626
nafe36a77ac9949b,0.5239616613418531
naff256e40646ee5,0.15091148280398423
naffe7042de5c4d9,0.32926141702687467
nb00583cf8dcf911,0.2832174403307649
nb007ca31e7620e2,0.9297124600638977
nb01006cfb8cdc45,0.49727494831798535
nb0131f0ac72fa01,0.5480172899830859
nb0241ee45b87b2b,0.8128171396354069
nb033bb3020e39f7,0.704566810749859
nb0615b35192ec80,0.8643112196955459
nb064e4ba801d7fc,0.6278894944559293
nb06cab1d5a3337f,0.1289231347491073
nb07186e3f2bab25,0.6124788573576395
nb07329d7a28aa96,0.7098289795151287
nb077c73d6e58eb0,0.5318549144897575
nb0888c056339486,0.7333208043600827
nb08c95d7431c19f,0.4033076489381695
nb0926b49dde9dc8,0.6763766209359143
nb0a142e652dc692,0.8064273632775794
nb0a718f48c432df,0.8712647998496523
nb0b745258e668cc,0.26573952264611916
nb0baae4e92698f8,0.27250516820146586
nb0c58779d98df77,0.5709453110317609
nb0d5be2cf61e99d,0.18793459875963164
nb0da396c04beabb,0.31629392971246006
nb0dbf0b6723f61b,0.4256718661905657
nb0dd060e1203d99,0.4773538808494644
nb0e15547dbdacfe,0.7603833865814696
nb0f697930fdc3b9,0.35782747603833864
nb10590097d93c05,0.905093027626386
nb106341c1fa09bd,0.18267242999436195
nb106d2c5e16acfd,0.0731065589174967
nb10d616c9defe0e,0.36666040218004137
nb10e954d55641e6,0.07461003570757377
nb1167b8223ba73a,0.7840631460251832
nb1438d2ad4340c9,0.5404999060327006
nb1462684ea6a317,0.5185115579778237
nb162c3124aea3d2,0.4570569441834242
nb16edcb51a7e57b,0.7461003570757376
nb16fac7941b6e59,0.32437511745912423
nb175d455379c69a,0.8133809434316858
nb19bdffdef64e6e,0.8528472091712084
nb1b03faf5d6117e,0.9795151287352002
nb1b0ace429f0074,0.1276075925577899
nb1b59fcb4dc250e,0.9069723736139823
nb1b7ab30540a8c2,0.8496523209922947
nb1c7e2c6722d59b,0.6635970682202593
nb1ccc7baeba92ab,0.5217064461567374
nb1d5b99e2e1f6f4,0.5925577898891186
nb1e0a8176d0b52e,0.5869197519263296
nb1e295c00a9f22e,0.7152790828791581
nb1f99f11ee4c4ae,0.3302010900206728
nb20727573f7ee3a,0.29618492764517945
nb20faf1536e5322,0.37211050554407066
nb216b5a85d7727a,0.24769780116519452
nb23374b07f7a9fc,0.7970306333395978
nb2351b17449f219,0.45292238301071225
nb24b1d1ecd589fb,0.40650253711708323
nb25524f12384fd4,0.8814132681826724
nb27fba2ce2328fb,0.4662657395226461
nb2838c967af2d69,0.13756812629205037
nb2a5ce3f4582466,0.9276451794775418
nb2b79b54ea24b33,0.9913550084570569
nb2c16790460a10c,0.2369855290358955
nb2d090fe01f685a,0.25916181168953206
nb2d8de3931a5efd,0.6570193572636722
nb2e7d919a63307f,0.02743845141890622
nb2ecbae49ffcf96,0.5765833489945499
nb2f5dad8a34236b,0.23491824844953957
nb2f859337671e76,0.11426423604585605
nb316fbe7e5a7381,0.9834617553091524
nb319b39b31c26f2,0.20917120841947
nb31efcaac887060,0.44634467205412515
nb3361d8e9ad7fbb,0.7639541439579026
nb3424b6dc552fe3,0.16087201653824468
nb3452d1d0d43a01,0.7100169141138883
nb345fb33c591c3a,0.5459500093967299
nb36a63e875abe45,0.12140575079872204
nb36bf5416ff4208,0.014470964104491637
nb37b9aa7b62e8fb,0.8000375869197519
nb3826e908ba70ee,0.807179101672618
nb38c13fcd71c0c1,0.5972561548581093
nb39aa88d46bdeb4,0.9629768840443526
nb39b88009a325bd,0.12422476978011653
nb3a99d507673a3e,0.7447848148844203
nb3cef7c2e6c094e,0.9943619620372111
nb3d29f449fec8bc,0.996429242623567
nb3d7575045835c8,0.1432061642548393
nb3dae3b824b32d3,0.05036647246758128
nb3eda10cf6fdf15,0.31028002255215187
nb3ee800c4206a99,0.6814508551024243
nb3eec0744e3546b,0.16369103551963918
nb3f5bf0e4284716,0.93365908663785
nb3fdd8c22e0ea0f,0.25032888554782934
nb4225fbd9dc4c2e,0.585228340537493
nb42c0935858cf48,0.6250704754745349
nb431f36e4f2b133,0.5254651381319301
nb4335add8e8b078,0.46852095470776167
nb44389336af2543,0.10787445968802857
nb45d56a3b7009fe,0.2850967863183612
nb483601270f65bd,0.7855666228152602
nb48c8102e707bf9,0.7376433001315542
nb496f3b7b93c507,0.876526968614922
nb4a0de1632c50e0,0.3783123473031385
nb4b2f507a0458c9,0.6823905280962225
nb4b3600f9f97ccc,0.26442398045480175
nb4cc4d5d3e79319,0.012779552715654952
nb4d5fb8eec2d692,0.2785190753617741
nb4e52d33176637d,0.4610035707573764
nb4e5468e3128212,0.12403683518135689
nb4f35114376a0b8,0.9088517196015786
nb4f577e89c9c961,0.43130990415335463
nb4fda14f53a6ffa,0.4544258598007893
nb50602f70d5798c,0.6021424544258598
nb53b812f5fc2b63,0.9267055064837436
nb564ba025562207,0.5406878406314602
nb5714cebbc982ed,0.9545198271001691
nb57f71e2a30d297,0.6530727306897199
nb59bc81a08b0798,0.35500845705694417
nb5adab5ab310ca2,0.812253335839128
nb5b403198f44707,0.8554782935538433
nb5c10caddd5fa79,0.38996429242623565
nb5cf53eb3a11b99,0.7171584288667544
nb5cfe33d23961d9,0.09847772975004698
nb5d3da20e4941da,0.9742529599699304
nb5e837609a542ed,0.5989475662469461
nb62acc7a23c5188,0.0373989851531667
nb62d5fa24cc099a,0.58165758316106
nb643a51f048f7af,0.8220259349746288
nb64ae09440f13a0,0.09885359894756625
nb6620caa543d6a3,0.8816012027814321
nb670dffb5e050fe,0.010900206728058635
nb6748b616b99a42,0.4732193196767525
nb696687ed894e93,0.4267994737831235
nb6a62da2a040c2f,0.6870888930652133
nb6b25cf2d312156,0.6579590302574704
nb6b4d0180dfc76b,0.0932155609847773
nb6b519bb52cb05b,0.2516444277391468
nb6ca3363ac1b6ac,0.33170456681074983
nb6caaff5ed9d7aa,0.29994361962037214
nb6d3bccafc1d1be,0.8522834053749295
nb6e14c619b7ba1f,0.07085134373238113
nb6e7507f24f3bf8,0.6237549332832174
nb6ef2d6174ea3b5,0.057320052621687656
nb70728ba99f575f,0.8440142830295058
nb70b84942a217b4,0.47058823529411764
nb71034d3baf6c58,0.11877466641608721
nb7188e3c6004af1,0.96429242623567
nb71ace9beee4ea2,0.7308776545762075
nb72559e67545842,0.26273256906596504
nb72880da012e0ff,0.9802668671302387
nb72edc334537c36,0.3206164254839316
nb734ad3be9ffd8b,0.8727682766397293
nb7379b05e16a41c,0.6412328509678632
nb73a87011741b56,0.9498214621311784
nb744f5bbe7291ce,0.49088517196015785
nb747778b1bbe4fd,0.2048487126479985
nb777e5100964898,0.955647434692727
nb785d51ccbda5b7,0.17383950385265928
nb79c4eaa08714f5,0.787258034204097
nb79ef35b1f06aeb,0.8661905656831422
nb7bd0317478f250,0.015410637098289794
nb7bf87554cf4f64,0.6028941928208983
nb7c69848766da1c,0.07028753993610223
nb7d29f9fe353571,0.1371922570945311
nb81fb426d5a9ffe,0.9374177786130427
nb82796416c3bde1,0.48543506859612856
nb83f736cf8e55e1,0.23059575267806803
nb843c132c8c8a2f,0.14640105243375306
nb84c6c1f09a8401,0.5692538996429243
nb88030dbad5fbef,0.09453110317609471
nb88a5074863d1dd,0.6154858109377936
nb8900ca1c4268ca,0.6761886863371547
nb89e8f1b31c21fc,0.8556662281526028
nb8a1b4092bb4060,0.24713399736891561
nb8cd47e7f7a0081,0.5859800789325315
nb8d0f7b84e9199d,0.9439954895696298
nb8d804278057e48,0.9361022364217252
nb8de6ddf45c418e,0.4049990603270062
nb8e68b8c0a0b18e,0.1757188498402556
nb906fb967fee313,0.10843826348430746
nb9416a073113c05,0.2747603833865815
nb943e96db8c9874,0.5914301822965607
nb94430c564d810e,0.8742717534298065
nb9462a1f047d1c8,0.4072542755121218
nb9493853d802b45,0.8936290171020485
nb95b79ade18fda8,0.11858673181732757
nb964484a1520992,0.9977447848148844
nb970164e64c2128,0.90302574704003
nb9867b74686b136,0.44446532606652883
nb988e98e299fb42,0.29543318925014095
nb98d02615df6b75,0.2166885923698553
nb99250d358450f7,0.9945498966359707
nb99716c71cd5f1a,0.579590302574704
nb99f73a092e37a0,0.3653448599887239
nb9b0fb32c6b855b,0.921443337718474
nb9beb39000c2633,0.4399548956962977
nb9c4fb481ff48f3,0.9562112384890058
nb9c5418f0c73221,0.10204848712647999
nb9d57fcadd03af0,0.07367036271377561
nb9dd529f646dd92,0.9058447660214245
nb9e98708a0096a0,0.4997180981018606
nb9efcd731e1b303,0.41120090208607407
nba2c1dd283e4edb,0.1264799849652321
nba3439b3ce72882,0.6190565683142266
nba38478983d3fa6,0.5957526780680323
nba39440212fb55a,0.6921631272317234
nba534d6aa630e9f,0.642360458560421
nba5aea0d956250d,0.25089268934410824
nba659d3ffb0270c,0.3993610223642173
nba6f4d07c2b7ae3,0.46588987032512685
nba702ef6bd183ba,0.31178349934222893
nba7aabe42f75f47,0.5910543130990416
nba7b25f03e5ecde,0.21236609659838376
nba8aba94e810d85,0.9174967111445217
nba8e7e158996323,0.009208795339221951
nba985b00df20257,0.8827288103739899
nbabf63dd2e85e34,0.41326818267243
nbac7badf5e7624c,0.5965044164630708
nbac7d40e21dd5e2,0.1281713963540688
nbad1e5337e8d120,0.12384890058259726
nbadea72a1223c76,0.5138131930088329
nbae6377091f0eb3,0.371922570945311
nbaf6b0d15a0e04f,0.40950949069723735
nbb082d9ef720ab6,0.7571884984025559
nbb10657f4c27125,0.25934974628829166
nbb1ad9db8fe8862,0.43206164254839313
nbb22b40474088fe,0.6549520766773163
nbb3293b336e2c3a,0.6667919563991731
nbb3d5ab7dbe0672,0.8116895320428491
nbb465702f42b250,0.9609096034579966
nbb6443528acec97,0.9400488629956775
nbb68f90cef44be8,0.052245818455177596
