id,prediction
na299c14099636b4,0.5383709519136408
na2aabd3f6434714,0.35799803729146223
na2abe6d9d3943c8,0.3538763493621197
na2b91ea86746136,0.5848871442590775
na2c9eccbe9b3ff5,0.4213935230618253
na2ca0012a21cfe3,0.770559371933268
na2d03ba9297b797,0.3888125613346418
na2d2d0b4c3827cd,0.17684003925417074
na2d6ab533f43fbf,0.26751717369970557
na2dc141c874db3d,0.5042198233562316
na313f7483baf6fc,0.47497546614327774
na31431716da19a3,0.5860647693817468
na318ef54a77a3d7,0.7026496565260059
na31fcb628970386,0.4622178606476938
na322efd34002a74,0.4508341511285574
na32fb71b551ec95,0.46889106967615307
na33b450a24b43e3,0.23454367026496564
na3488a899aeca31,0.11756624141315014
na361c4cba8b0d57,0.19234543670264967
na364592ea739208,0.3481844946025515
na36894ce8d30173,0.05338567222767419
na3a14fe2d5a275a,0.11148184494602552
na3a83baf45377ef,0.7342492639842984
na3b3c44b7fbfd35,0.481648675171737
na3b7c0a586a0649,0.2292443572129539
na3bd6ce4eca01ce,0.8840039254170755
na3c61b548aaa366,0.7411187438665359
na3d2b376af97438,0.4223748773307164
na3ee4102514c6d4,0.43925417075564277
na401c7ede108c56,0.3560353287536801
na40a650753e4ba6,0.9434739941118744
na42e36b87072f2e,0.07556427870461237
na43228af8fd6e06,0.3776251226692836
na4362a312d5a99e,0.6451422963689892
na445311857b0d73,0.07733071638861629
na4692364a51d9fb,0.914622178606477
na49a0cfd2264006,0.49048086359175663
na4a0de1c4737de6,0.9332679097154073
na4be28598743ebc,0.3868498527968597
na4cfc161df512c4,0.6041216879293425
na4e4e555ff2265c,0.7399411187438666
na4f0746971332f8,0.7177625122669283
na5001cb5bcda003,0.07065750736015702
na5011dff783051b,0.9462217860647694
na5096f5e57afb09,0.1552502453385672
na5101c7762d6e96,0.7560353287536801
na51537c36dca982,0.6341511285574092
na51e389995a4321,0.022178606476938173
na533fd42d6867d5,0.10127576054955839
na53c0a0c31e6b20,0.9570166830225711
na5791466bc6a221,0.031207065750736014
na57a81908bf44ed,0.026692836113837094
na59f6263ac670d6,0.9224730127576055
na5a5b84618254de,0.05456329735034347
na5a65f02d75db2f,0.20471050049067713
na5a67fcbf2fee23,0.3103042198233562
na5b2a9bbbf237dd,0.5935230618253189
na5bcc8e2586e112,0.1648675171736997
na5f01203e12de53,0.5766437684003926
na5ff0dde447bbb4,0.439450441609421
na5ffe5dded0ced6,0.599018645731109
na61566863bc6b2c,0.7444553483807654
na63a11bdcbc052b,0.40039254170755645
na64810628bb7acc,0.5030421982335623
na64aadd1cb2c7d6,0.9165848871442591
na66049778c5068d,0.06771344455348381
na66924770569b39,0.43277723258096173
na684142f869fa65,0.26143277723258096
na690cb07ec5f289,0.09362119725220805
na695302d0f97d94,0.43140333660451424
na698e58c8d3268e,0.11187438665358194
na69de44ee323544,0.4681059862610402
na6a008e6234408b,0.39685966633954856
na6a91a8cd75a63d,0.46830225711481843
na6a97393aa48c30,0.591756624141315
na6b8af1ed861cba,0.467909715407262
na6baf7e819d5118,0.7532875368007851
na6be4dc03438758,0.45318940137389596
na6d1208b06ddc0a,0.2463199214916585
na6e3f68471b0a5b,0.14779195289499508
na6f13234d176d20,0.8934249263984299
na71e0165a4d0a27,0.8370951913640824
na7214210b934a57,0.5778213935230618
na72dc4e88ee9ef3,0.47811579980372915
na73b73e71a84b68,0.20765456329735035
na74264ada1a666f,0.31305201177625125
na7453c7feda4747,0.6270853778213935
na753b29235314eb,0.7752698724239451
na782de783e141a1,0.20942100098135427
na787cf505eab1d2,0.2239450441609421
na7994331d03c4e5,0.37389597644749756
na79c6adabc50cf7,0.39882237487733074
na7a3bfb9055e752,0.9556427870461236
na7a8f864c3a2022,0.9644749754661432
na7b30ef2eb28b74,0.34739941118743867
na7b5e6f625aa8cc,0.2465161923454367
na7bbb99263ee567,0.42630029440628064
na7bc31b855428b4,0.6263002944062807
na7c4f931372c988,0.0070657507360157015
na7d3b845576b4b9,0.23886162904808636
na7de0ac954abb3d,0.7943081452404318
na7feb52e46b8d5e,0.17016683022571147
na810a0c449e0122,0.18783120706575074
na82fe0a1abdad20,0.08184494602551522
na835f2562fb118e,0.4433758586849853
na83b774da286056,0.7574092247301276
na84d61dc12d56eb,0.48949950932286557
na851f9a857f28fa,0.8425907752698725
na85307134d719af,0.258684985279686
na861b6372972385,0.42826300294406283
na865b2cccacca7f,0.3421000981354269
na8661c6fcee6560,0.29695780176643766
na87176762e7d95b,0.830225711481845
na89a10c2f4c326b,0.15289499509322865
na8a4851bca92b05,0.5638861629048086
na8a97e5e7e71d54,0.952306182531894
na8b2a213d386575,0.7338567222767419
na8bdfdbc62c6ca3,0.12208047105004907
na8e0a47c98e93c3,0.11952894995093229
na8ecb21ad2f23a1,0.5034347399411188
na8f1804087eb390,0.9444553483807655
na92e99a2d608246,0.3026496565260059
na94f2c0970558ad,0.8902845927379784
na957dc9961756cc,0.6031403336604514
na95a4215d5127d5,0.3401373895976447
na95dfa2a084861e,0.014720314033366046
na96235fcccd179f,0.5232580961727183
na96c5d3cde6a92f,0.44573110893032386
na97b70c10117726,0.8610402355250245
na97d1288c53fcfb,0.8098135426889107
na9900c8cbff8510,0.31736997055937194
na9a34466387c074,0.10068694798822375
na9b216420dabfd3,0.09950932286555446
na9c07b33a6774e1,0.9454367026496565
na9c14be6a02b24c,0.8094210009813543
na9c4bee589e26c0,0.3974484789008832
na9cdc1f75a70d9d,0.5884200196270853
na9d0d029c70a4b3,0.5458292443572129
na9d19c17d225450,0.45161923454367026
na9d97291dfe86f1,0.7371933267909715
na9d99db2bc0d41f,0.41432777232580964
na9e501b25e66c58,0.9271835132482826
na9ed82b729a33ec,0.2590775269872424
na9f79ed9f3f5fc6,0.02433758586849853
na9fb5ec7172bf06,0.19607458292443572
naa0c7c57f38dbd5,0.15564278704612364
naa11174babef077,0.11776251226692837
naa12e0f2c8eb28f,0.4239450441609421
naa1b9b5ea78afae,0.6355250245338567
naa2913420d51872,0.722080471050049
naa2e4bf63c3aaae,0.489892051030422
naa4274499df0fcc,0.39842983316977426
naa5f9d6149e7290,0.7122669283611384
naa7038fdd531c9c,0.029244357212953875
naa7ca69427623c2,0.2887144259077527
naad74c3a9ae918a,0.078900883218842
naadf5b6543a0f75,0.0005888125613346418
naaf0c74604cc117,0.8365063788027478
naaf8103c7485c1a,0.962315996074583
naafc3ee4ca37efb,0.45966633954857705
nab0e8228e8a3cf5,0.22845927379784103
nab1f768fce28ce4,0.8518155053974484
nab20ff909cb4882,0.3652600588812561
nab26681a7c4cd99,0.3152109911678116
nab2c8bb9aa68fa4,0.6105986261040236
nab2efff9198d9b5,0.476153091265947
nab354212d13f952,0.3717369970559372
nab3a4e68d3c1847,0.11835132482826301
nab3fbf144fc4f9b,0.5185475956820412
nab4687e684a820c,0.540333660451423
nab60cb4ecfcefd0,0.08675171736997056
nab6528690878723,0.7646712463199214
nab6bc9fa6f336d6,0.8343473994111874
nab6e21fd69c5992,0.5947006869479883
nab6f52a9f7d638c,0.4947988223748773
nab7be4db04a15d5,0.26594700686947986
nab86763b4336994,0.9291462217860648
nab8722af4f93747,0.9424926398429834
nab942967104ab9d,0.6423945044160942
nab97fc403fd45e7,0.9564278704612365
naba46eb0e54e2de,0.5014720314033366
nabab84d0de8bbd5,0.7554465161923455
nabadaf24bcbd4a7,0.22315996074582925
nabb373b30946856,0.7269872423945044
nabbc2f823125198,0.19371933267909716
nabc2af40732cd80,0.8465161923454367
nabd368ed6cfb970,0.4325809617271835
nabdd3f177b93c63,0.8225711481844946
nabdd7753648f810,0.346810598626104
nabeee55fe9e9f80,0.18390578999018645
nabf48f020dd99f2,0.14072620215897938
nac169ffd596f22e,0.3085377821393523
nac2e14502199d64,0.15721295387634937
nac3057eef386cdd,0.633954857703631
nac35831b19dc866,0.758783120706575
nac3e2e335d37e86,0.28007850834151127
nac47452b4c35c9a,0.31324828263002946
nac4bf1d892d26c4,0.7768400392541708
nac55052e4707709,0.5142296368989205
nac5a0ce60c76631,0.23709519136408244
nac637252288cf2e,0.7232580961727183
nac66213d455de55,0.16545632973503435
nac702d0fcc97d89,0.9091265947006869
nac71118c759f520,0.6567222767419039
nac74aa2b077b4eb,0.47968596663395485
nac7cf67c6c1acc8,0.4304219823356232
nac8495dbfe8e42e,0.9214916584887144
nac92258e41db8b7,0.009028459273797841
nac92f5983dbd759,0.40510304219823356
naca55c9590a9152,0.5601570166830225
nacb50b88c0b299d,0.8310107948969578
nacc7264f1bbc1a1,0.9175662414131501
nacd495154f7be0b,0.18802747791952895
nacdf09bdd243f70,0.6429833169774288
nace450242db9062,0.12600588812561334
nace47307e358238,0.08694798822374877
nad04c0ec6fc7b45,0.2820412168792934
nad073a4c4af62d3,0.37409224730127577
nad11f88b1d214f6,0.2830225711481845
nad167495d247189,0.7948969578017664
nad2e3d23223a33b,0.632188420019627
nad3ba85db03f96c,0.6237487733071639
nad4d67b28f029ff,0.8029440628066732
nad5627b4d2132bf,0.6635917566241413
nad59359d8dfe098,0.5181550539744848
nad5da8ded30731d,0.21609421000981355
nad67a4aabcd2c5a,0.01648675171736997
nad9812905db6652,0.9046123650637881
nad9b5261091fd63,0.8557409224730128
nad9eec09645a04b,0.35701668302257117
nada0c5e65927469,0.12502453385672227
nada7d587d0232e2,0.49538763493621196
nadac7ef0d11fb93,0.1536800785083415
nadbb9ea8b678b35,0.6284592737978411
nadcd4f9945f5aa7,0.7152109911678116
nadd8b1409b1e4c0,0.1958783120706575
nadf5a9aa0b4c205,0.888125613346418
nadf7ac280ff7685,0.1676153091265947
nadfe603476b08d1,0.7057899901864573
nae01214a02c59ac,0.4276741903827282
nae04202e31b094f,0.5083415112855741
nae195ea2d7e7b09,0.8210009813542689
nae33623865b9729,0.43454367026496565
nae39f3a6fa55af8,0.14033366045142295
nae3f5e4dfa4a045,0.7250245338567223
nae4a9ded701912c,0.3040235525024534
nae534b3b07dc60e,0.25024533856722275
nae5f1423620c10c,0.25181550539744846
nae6d08a93cda973,0.28361138370951916
nae7bef09f4eae47,0.4836113837095191
nae93bf524a2b308,0.307360157016683
nae99e9eccdec931,0.6794896957801766
naea24611ec81f2a,0.3650637880274779
naeacf5cf8463938,0.28930323846908734
naead4f6356e3c44,0.7558390578999019
naef02eff60452e0,0.6953876349362119
naf1849c8d45368d,0.7939156035328754
naf1a270b94f62a0,0.46535819430814523
naf20bcd6aec93b6,0.03532875368007851
naf41a4fc9f297cf,0.9682041216879294
naf4e82e0aad674c,0.19941118743866537
naf55813576e790a,0.12777232580961728
naf5b961b066acd1,0.6494602551521099
naf7822c864b6212,0.03846908734052993
naf7fbda77367245,0.6084396467124632
naf915a34a82d62c,0.5705593719332679
naf9a853db8c2a4e,0.46378802747791953
nafb927b6c4dbf85,0.43022571148184496
nafbc2e4143fe6d8,0.3646712463199215
nafbcc82b87308a8,0.8588812561334642
nafd204059110697,0.95603532875368
nafe126364aff1d5,0.9627085377821394
naff91c471041028,0.4573110893032385
nb00898c1a58f286,0.062217860647693815
nb008e504f3f4198,0.45986261040235527
nb00d5b3051e23db,0.510107948969578
nb029117c3f67c9d,0.4029440628066732
nb031afc28c852d0,0.9943081452404318
nb03edcefc05e123,0.4243375858684985
nb0449ddf8d1314b,0.7004906771344456
nb044eddd6d126ae,0.04946025515210991
nb055a4d688f8722,0.44887144259077527
nb06949671fd7104,0.6612365063788027
nb07ec9cda0053db,0.7772325809617272
nb0825a5e259e951,0.63846908734053
nb08d5e9d45b83d5,0.5515210991167812
nb08fc035979b3ff,0.7313052011776251
nb091498a7a46f5c,0.4959764474975466
nb099dad131579f7,0.6300294406280668
nb0b5e0fa6df4782,0.9371933267909716
nb0b800b3262c7a7,0.920117762512267
nb0c1236d4d02e3d,0.9138370951913641
nb0c176a854927ab,0.3240431795878312
nb0c468f3e828a34,0.7589793915603533
nb0f62392d2b829f,0.3209028459273798
nb0fe752ba011477,0.35976447497546615
nb10df1dd6570422,0.7222767419038273
nb10e7c6bee6e601,0.6997055937193327
nb124bdab94bae2d,0.0168792934249264
nb156b3af0e075ea,0.9004906771344455
nb15a25a69140459,0.6249263984298332
nb15c69ec648a6ef,0.2253189401373896
nb16360ffb1d673f,0.35446516192345434
nb173a25b91ee449,0.9837095191364083
nb18543ddb6553ba,0.4726202158979392
nb1bb66005d444fe,0.4127576054955839
nb1c1f81878ccfb7,0.5256133464180569
nb1d0a0614f86c11,0.5731108930323847
nb1d26703b283576,0.5036310107948969
nb1da414292b5006,0.8268891069676153
nb22a7d1a0355569,0.4755642787046124
nb236d72688461b3,0.5422963689892051
nb23c30124c33e4b,0.9707556427870461
nb27088178011a3c,0.4133464180569186
nb27534a2dca7cde,0.9479882237487733
nb27a52be92a16be,0.8783120706575074
nb2802f6397a7cfd,0.8520117762512267
nb2a82a4569c8e5e,0.8119725220804711
nb2b24960b297e0b,0.13032384690873405
nb2b70c000010b2f,0.7676153091265947
nb2c22e3f6fafcb5,0.1956820412168793
nb2f55bb1951c66b,0.12168792934249265
nb301afd95aebf01,0.7362119725220805
nb31b75db21cfed8,0.2084396467124632
nb31ea558df7059b,0.016683022571148183
nb32391cef839cf1,0.662414131501472
nb32c2f3ece8ca1b,0.5144259077526987
nb33cae1630dea31,0.9373895976447497
nb34b28cd6105b9b,0.8932286555446516
nb34d21fcc8f40eb,0.197252208047105
nb34f9ee2b68571d,0.8168792934249264
nb35ea22b9cb15a9,0.25299313052011774
nb36bb2f3244751e,0.8498527968596663
nb386b561025d899,0.7874386653581943
nb387129b5acf951,0.15426889106967615
nb3ad2473b787ddf,0.09185475956820412
nb3ae89ebbb27cce,0.8633954857703631
nb3ba7d43250d4b5,0.22806673209028458
nb3c3334819d0fa9,0.7309126594700687
nb3d0d28dcce8340,0.26418056918547594
nb3d954ad0810467,0.9421000981354269
nb3d9cb72c7a5562,0.12737978410206086
nb3ff9c3d551a00f,0.9458292443572129
nb41b55f82c2b448,0.6198233562315996
nb44471d17c92598,0.0732090284592738
nb46acf0f50cb8bc,0.9856722276741904
nb4a74aaf73cf3d3,0.7446516192345437
nb4b038a57dcb1d5,0.1014720314033366
nb4b92d2e16024a1,0.8700686947988224
nb4bb93c8181f624,0.005888125613346418
nb4d12cf010263f7,0.9277723258096173
nb4db19ec2ffc19d,0.636702649656526
nb4f454f09b325d5,0.6714425907752699
nb50214965c21130,0.9497546614327772
nb5054578ef54ff9,0.42217860647693817
nb514aa03f1c34cb,0.8728164867517174
nb51bfed5af98135,0.2999018645731109
nb5259f3f57c0942,0.07929342492639843
nb528588768e925c,0.5519136408243376
nb5311dac778116d,0.45829244357212956
nb5361d222b429c1,0.8814524043179588
nb54ab6ff551639b,0.2325809617271835
nb54c1be62150318,0.20235525024533857
nb5516e4a64a37be,0.09558390578999018
nb56d84174670fbb,0.11050049067713444
nb56e481813687e8,0.12698724239450443
nb57c51a0ee9e827,0.27105004906771346
nb57fb91ee5c996a,0.43611383709519136
nb585be40ac144ff,0.4977428851815505
nb586a7e88140a73,0.5554465161923454
nb58754e7e67919a,0.8675171736997056
nb5888792ddffc66,0.3947006869479882
nb5984146388b4fa,0.7419038272816487
nb5aad1c378e6f2a,0.02590775269872424
nb5aaea3b210387a,0.7226692836113837
nb5c5eaa52557818,0.16290480863591755
nb5ccb19dea13f29,0.4932286555446516
nb5ee233a0ca49f1,0.2547595682041217
nb605967696365b6,0.051226692836113835
nb611b8b835f05e0,0.9428851815505398
nb61339a143543d6,0.7699705593719333
nb62345d9f46c301,0.21511285574092248
nb62ddee23b1bd06,0.35152109911678114
nb62e4cfdc80457d,0.4335623159960746
nb631b6335440f04,0.9034347399411188
nb640fb74437ff13,0.24533856722276742
nb64718bc9ead4ca,0.1943081452404318
nb64a3a9cf18810e,0.8084396467124632
nb657743c5098a4b,0.5892051030421982
nb65fcf90f35febb,0.4310107948969578
nb6657b2307f26e0,0.36702649656526004
nb668e729e969336,0.6431795878312071
nb67b9610669e455,0.4023552502453386
nb67ff88654fa93d,0.963297350343474
nb68bca02abbbe99,0.9346418056918547
nb6c20f615e07a9c,0.21177625122669283
nb6d7ae548332b43,0.09970559371933269
nb6da73b0a0b1643,0.15701668302257116
nb6efa7bcccfa5dd,0.8781157998037291
nb6f1929bf5a422f,0.28341511285574095
nb6f56012a8c1b5b,0.29244357212953875
nb6f7271a8ede44d,0.07163886162904809
nb7063016826084d,0.560549558390579
nb709ff402892e35,0.5623159960745829
nb732a460f21722f,0.2616290480863592
nb736ba71fa5f5eb,0.26123650637880275
nb73a4071f73b351,0.47517173699705595
nb75887ab8bd5da3,0.26712463199214914
nb75f830b4684d9a,0.8547595682041217
nb76c90c159185d6,0.10775269872423945
nb7702522c769630,0.9603532875368008
nb7a8c6b924c4712,0.5448478900883219
nb7c2382f3200bc5,0.03513248282630029
nb7ce7784eb4171f,0.6019627085377821
nb7cf48acb239949,0.4011776251226693
nb7d676e0ba3f67d,0.12875368007850835
nb7d73c5dd0b16ec,0.6999018645731109
nb7fa5dd993af642,0.2225711481844946
nb7fdf845d761ad2,0.6465161923454367
nb80d2495e26412a,0.9687929342492639
nb81b76f49977926,0.8282630029440629
nb81c36154b2a278,0.4946025515210991
nb8201d96433e44b,0.0718351324828263
nb831fcd2e02090b,0.05927379784102061
nb83f16aa3114f50,0.4461236506378803
nb848d4abcf540a6,0.3803729146221786
nb859627f0c0272f,0.20157016683022572
nb862647f2c32ee4,0.6686947988223749
nb877cb14255f8e4,0.7346418056918548
nb87d4eb7f95bf5e,0.028066732090284593
nb88171a578ab2f8,0.06575073601570167
nb88ff79c3c535d6,0.9152109911678116
nb8a659ed72f69a3,0.21354268891069675
nb8a88dc92c42b95,0.11403336604514229
nb8aaefa595e84eb,0.9699705593719332
nb8abb3005c0cf78,0.8957801766437684
nb8ac7aeca77b201,0.9232580961727184
nb8b0a7bf970d591,0.5466143277723258
nb8bafdf12710cdd,0.38900883218842003
nb8e8b158ab9862c,0.36879293424926396
nb8f39404820d4ea,0.08066732090284592
nb8f7e6ecefbc8b2,0.5452404317958783
nb8ff7885beecc43,0.7784102060843965
nb8ff7bcd1147778,0.11089303238469088
nb9069838c46d8e7,0.5964671246319921
nb90c24435e708df,0.7966633954857704
nb927362baeead92,0.9503434739941119
nb92897fc3e2a13f,0.7507360157016683
nb93f9bf515dfd66,0.6712463199214916
nb940494b6095118,0.09342492639842984
nb9459b5d54b8dec,0.052011776251226695
nb94775292625886,0.1379784102060844
nb948d548b34a6b6,0.49990186457311087
nb94ddc91c04236e,0.2594700686947988
nb94ee8b3ba066b3,0.3436702649656526
nb95ec2191aad400,0.29754661432777235
nb967cda7dc33643,0.035525024533856725
nb97b4aed9609c09,0.005299313052011776
nb98a3775c7e412c,0.64396467124632
nb9923355a4aca1e,0.18076545632973504
nb99a13a6b8868f4,0.7844946025515211
nb99ae70a93608ca,0.9697742885181551
nb9b7be3a6185a14,0.9077526987242395
nb9bab1be1641443,0.12639842983316976
nb9c3578665c83c3,0.9621197252208047
nb9ca0c21e9ff20b,0.5167811579980373
nb9d0711d530a33e,0.8327772325809617
nb9f0a8a4d86bbbb,0.24592737978410206
nb9fb0d23bec0f64,0.08949950932286556
nba096d749b755eb,0.7797841020608439
nba109d599ba53a8,0.2883218842001963
nba24be7e52e842e,0.1856722276741904
nba36fa2685750ea,0.003729146221786065
nba3c7fcdd4e7cd1,0.3585868498527969
nba4bffdde6a77c5,0.49205103042198234
nba558fdd274b942,0.2308145240431796
nba6d0cad3874269,0.8620215897939156
nba7e5e7986602d8,0.31285574092247304
nba81bb81c4feef4,0.11069676153091267
nba8f09d96cdb650,0.6610402355250246
nba932a143357027,0.9505397448478901
nbaac70505245fea,0.9650637880274779
nbac8294342ae1d9,0.7324828263002944
nbacb8023bf840c6,0.4480863591756624
nbad1e8ab82f8338,0.9336604514229637
nbad4902fa151043,0.34425907752698726
nbad8bbf74ca6c2c,0.0239450441609421
nbae464029cdebbe,0.8800785083415112
nbaf4e12403ad85c,0.1589793915603533
nbaf97a4219bed91,0.38763493621197254
nbb0210303c39175,0.6231599607458292
nbb04a1b73f7bdb2,0.5933267909715407
nbb094d032b2cd51,0.7105004906771345
nbb0a283f4282838,0.1240431795878312
nbb2097a0c6c5e4c,0.6832188420019627
nbb5789e968517f5,0.07870461236506379
nbb58c694842897e,0.015309126594700687
nbb6bc94f05c8f78,0.2423945044160942
nbb6c416d4a57264,0.5736997055937193
nbb6c9bddfe8eae7,0.007654563297350344
nbb7afa809db2bd7,0.46398429833169774
nbb882cd0d64fcc2,0.44259077526987245
nbb8bacaf97006cf,0.5988223748773307
nbb929e9cfcc8dcf,0.010206084396467125
nbbaf2c654f0ff09,0.1901864573110893
nbbbd3aacfb4b390,0.08596663395485771
nbbbf48c13e9bdd6,0.5772325809617271
nbbca8c82fbcd2d2,0.4533856722276742
nbbcf0791f34c3cf,0.5059862610402355
nbbd7a5683c03d10,0.4412168792934249
nbbdb5d8fff7f115,0.9534838076545633
nbbdcab22820b923,0.6920510304219823
nbbde69af6d2669e,0.2918547595682041
nbbf4885f07df980,0.06005888125613346
nbbf9513728e2e13,0.9915603532875368
nbbfbab4bef881ba,0.7789990186457311
nbbfccb3e552b4a4,0.8031403336604515
nbc1ef72d104e9a3,0.6337585868498528
nbc2028d85c71481,0.2433758586849853
nbc38420c20124ef,0.3105004906771344
nbc42025888f8cc1,0.9884200196270854
nbc4cffdd652e844,0.3858684985279686
nbc5fc6fceea1511,0.8219823356231599
nbc66ede54c96bcb,0.4834151128557409
nbc67810abdf4052,0.9226692836113837
nbc6919a9e22ebc7,0.955053974484789
nbc7aecb015d4080,0.38272816486751715
nbc8951d56da5cb2,0.9685966633954858
nbc89fadcfb579bc,0.4896957801766438
nbc9701ac4190e1c,0.833954857703631
nbcbe7089f2bb711,0.9599607458292444
nbcc0ba2fc0f6ea2,0.8600588812561335
nbcc47ecced968a3,0.7336604514229637
nbcceee019ff2374,0.06261040235525024
nbcd8034525d0fac,0.8930323846908734
nbce3a6b68d3d214,0.6168792934249264
nbd09f8c4321d730,0.5008832188420019
nbd2baf46b6bafce,0.4944062806673209
nbd3f2948f7cd74d,0.9701668302257115
nbd4812f21372e2c,0.4787046123650638
nbd5370c0624cd18,0.17134445534838078
nbd6edaf2cfafc68,0.21648675171736997
nbd7cdacff46fe32,0.4013738959764475
nbd7eb56a10d1ed9,0.8104023552502453
nbd7ff986c527189,0.05181550539744848
nbd9405e39ceac89,0.24455348380765457
nbd9f081e754569e,0.46732090284592737
nbdb28dc48551966,0.76153091265947
nbdb5603f6eef8fa,0.8249263984298332
nbdc5f0162419b4f,0.7825318940137389
nbdc684c404accce,0.6543670264965653
nbdd8b2b90ab92a3,0.6398429833169774
nbde0d66171da025,0.03258096172718351
nbe0cd66bf2fe5d5,0.9305201177625123
nbe2279117ed4485,0.9866535819430815
nbe6ef177022f439,0.9729146221786065
nbe71ba3b1765b83,0.6182531894013739
nbe741dadc9eebaa,0.08047105004906771
nbe88c032f73bfa1,0.790775269872424
